num_date_time,answer
85_20240828 15,18.618341
85_20240828 16,20.011795
85_20240828 17,25.220585
85_20240828 18,32.68936
85_20240828 19,40.56388
85_20240828 20,50.085564
85_20240828 21,49.216488
85_20240828 22,40.978836
85_20240828 23,31.374523
85_20240829 00,22.865648
85_20240829 01,17.323706
85_20240829 02,14.892445
85_20240829 03,13.949292
85_20240829 04,14.420652
85_20240829 05,14.373588
85_20240829 06,18.228949
85_20240829 07,29.125004
85_20240829 08,33.848515
85_20240829 09,34.48088
85_20240829 10,23.789156
85_20240829 11,22.779694
85_20240829 12,20.840103
85_20240829 13,20.63889
85_20240829 14,19.841282
85_20240829 15,19.080128
85_20240829 16,22.665812
85_20240829 17,26.225952
85_20240829 18,32.95853
85_20240829 19,38.711845
85_20240829 20,48.667603
85_20240829 21,46.56723
85_20240829 22,39.778423
85_20240829 23,31.376978
85_20240830 00,21.971363
85_20240830 01,17.940086
85_20240830 02,16.254198
85_20240830 03,14.7278595
85_20240830 04,15.244244
85_20240830 05,13.849237
85_20240830 06,17.712185
85_20240830 07,28.411858
85_20240830 08,33.34514
85_20240830 09,32.012344
85_20240830 10,26.451588
85_20240830 11,23.521975
85_20240830 12,21.883503
85_20240830 13,21.52662
85_20240830 14,20.233175
85_20240830 15,19.45262
85_20240830 16,20.848257
85_20240830 17,25.811338
85_20240830 18,31.343636
85_20240830 19,34.752472
85_20240830 20,42.368687
85_20240830 21,43.120174
85_20240830 22,39.247
85_20240830 23,30.979252
85_20240831 00,28.3721
85_20240831 01,19.279589
85_20240831 02,16.261282
85_20240831 03,15.074789
85_20240831 04,14.963622
85_20240831 05,13.559352
85_20240831 06,14.779866
85_20240831 07,20.918451
85_20240831 08,32.32145
85_20240831 09,37.40497
85_20240831 10,33.561184
85_20240831 11,32.882854
85_20240831 12,31.252787
85_20240831 13,29.273396
85_20240831 14,28.539465
85_20240831 15,28.497738
85_20240831 16,29.849058
85_20240831 17,31.285166
85_20240831 18,31.594961
85_20240831 19,32.223698
85_20240831 20,39.678776
85_20240831 21,40.402863
85_20240831 22,37.74074
85_20240831 23,31.27193
86_20240825 00,638.39624
86_20240825 01,614.4452
86_20240825 02,605.09845
86_20240825 03,592.6666
86_20240825 04,595.47186
86_20240825 05,592.73175
86_20240825 06,610.74066
86_20240825 07,697.07526
86_20240825 08,1002.07404
86_20240825 09,1090.6387
86_20240825 10,1149.5386
86_20240825 11,1208.4061
86_20240825 12,1211.5425
86_20240825 13,1212.3623
86_20240825 14,1283.767
86_20240825 15,1279.123
86_20240825 16,1303.5651
86_20240825 17,1324.9839
86_20240825 18,1301.3657
86_20240825 19,1326.0338
86_20240825 20,1171.2753
86_20240825 21,1034.2155
86_20240825 22,827.4892
86_20240825 23,688.42975
86_20240826 00,649.5038
86_20240826 01,610.7259
86_20240826 02,600.59674
86_20240826 03,596.62506
86_20240826 04,597.5792
86_20240826 05,603.002
86_20240826 06,678.71497
86_20240826 07,1272.5433
86_20240826 08,2101.6116
86_20240826 09,2761.1592
86_20240826 10,3131.6255
86_20240826 11,3223.5483
86_20240826 12,3179.7327
86_20240826 13,3191.8232
86_20240826 14,3093.2834
86_20240826 15,2966.6326
86_20240826 16,2919.1416
86_20240826 17,2828.4575
86_20240826 18,2337.8818
86_20240826 19,1958.6362
86_20240826 20,1644.1534
86_20240826 21,1363.6284
86_20240826 22,1032.174
86_20240826 23,785.63477
86_20240827 00,684.4989
86_20240827 01,656.19073
86_20240827 02,639.63635
86_20240827 03,621.6485
86_20240827 04,625.5307
86_20240827 05,617.733
86_20240827 06,664.7513
86_20240827 07,1148.442
86_20240827 08,2001.8429
86_20240827 09,2653.6643
86_20240827 10,2920.2893
86_20240827 11,2950.748
86_20240827 12,2911.4353
86_20240827 13,2942.6194
86_20240827 14,2952.881
86_20240827 15,2857.1377
86_20240827 16,2878.0312
86_20240827 17,2716.3699
86_20240827 18,2280.113
86_20240827 19,1924.6863
86_20240827 20,1594.0654
86_20240827 21,1286.873
86_20240827 22,982.1908
86_20240827 23,765.08276
86_20240828 00,675.89526
86_20240828 01,642.41205
86_20240828 02,621.9326
86_20240828 03,606.0854
86_20240828 04,610.0291
86_20240828 05,619.5959
86_20240828 06,674.4411
86_20240828 07,1137.834
86_20240828 08,1919.1952
86_20240828 09,2461.931
86_20240828 10,2716.751
86_20240828 11,2767.1848
86_20240828 12,2787.1655
86_20240828 13,2850.9692
86_20240828 14,2878.2036
86_20240828 15,2803.875
86_20240828 16,2796.3474
86_20240828 17,2713.961
86_20240828 18,2217.1875
86_20240828 19,1918.9302
86_20240828 20,1608.2709
86_20240828 21,1300.6401
86_20240828 22,979.52515
86_20240828 23,772.2484
86_20240829 00,665.7896
86_20240829 01,632.4234
86_20240829 02,620.35394
86_20240829 03,605.61816
86_20240829 04,601.5358
86_20240829 05,607.1419
86_20240829 06,659.24866
86_20240829 07,1164.8761
86_20240829 08,1870.4357
86_20240829 09,2452.4023
86_20240829 10,2729.5862
86_20240829 11,2798.6848
86_20240829 12,2874.72
86_20240829 13,2913.5107
86_20240829 14,2941.283
86_20240829 15,2873.0393
86_20240829 16,2811.722
86_20240829 17,2672.0908
86_20240829 18,2184.5432
86_20240829 19,1896.6106
86_20240829 20,1583.9371
86_20240829 21,1246.1134
86_20240829 22,1007.18445
86_20240829 23,750.4425
86_20240830 00,675.9505
86_20240830 01,645.9661
86_20240830 02,617.41266
86_20240830 03,603.44617
86_20240830 04,603.09595
86_20240830 05,608.8164
86_20240830 06,645.332
86_20240830 07,1098.3416
86_20240830 08,1934.9061
86_20240830 09,2493.5789
86_20240830 10,2780.217
86_20240830 11,2805.4998
86_20240830 12,2832.317
86_20240830 13,2874.218
86_20240830 14,2877.0493
86_20240830 15,2819.5327
86_20240830 16,2697.1313
86_20240830 17,2563.3494
86_20240830 18,2134.8733
86_20240830 19,1780.7334
86_20240830 20,1460.7501
86_20240830 21,1227.1058
86_20240830 22,941.45465
86_20240830 23,741.46674
86_20240831 00,663.6775
86_20240831 01,626.9579
86_20240831 02,606.22815
86_20240831 03,591.513
86_20240831 04,599.5347
86_20240831 05,598.84564
86_20240831 06,626.91284
86_20240831 07,712.75214
86_20240831 08,1028.4213
86_20240831 09,1105.0072
86_20240831 10,1192.6249
86_20240831 11,1206.0261
86_20240831 12,1309.8792
86_20240831 13,1318.7926
86_20240831 14,1338.1256
86_20240831 15,1334.4751
86_20240831 16,1333.9398
86_20240831 17,1335.489
86_20240831 18,1307.0249
86_20240831 19,1227.5404
86_20240831 20,1090.2695
86_20240831 21,1010.3182
86_20240831 22,806.32227
86_20240831 23,674.73724
87_20240825 00,1075.3298
87_20240825 01,1078.4513
87_20240825 02,1087.3234
87_20240825 03,1097.092
87_20240825 04,1228.617
87_20240825 05,1257.2115
87_20240825 06,1223.218
87_20240825 07,1170.9847
87_20240825 08,1218.3345
87_20240825 09,1202.7819
87_20240825 10,1206.16
87_20240825 11,1156.4437
87_20240825 12,1124.5227
87_20240825 13,1088.2072
87_20240825 14,967.31757
87_20240825 15,941.656
87_20240825 16,936.2627
87_20240825 17,948.62646
87_20240825 18,924.124
87_20240825 19,995.73035
87_20240825 20,1348.0397
87_20240825 21,2194.6829
87_20240825 22,2688.041
87_20240825 23,2631.3652
87_20240826 00,2824.6128
87_20240826 01,2811.19
87_20240826 02,2881.3252
87_20240826 03,2738.4768
87_20240826 04,2632.7998
87_20240826 05,2181.3782
87_20240826 06,1906.6421
87_20240826 07,1701.266
87_20240826 08,1718.2228
87_20240826 09,1664.5195
87_20240826 10,1516.7632
87_20240826 11,1334.6735
87_20240826 12,1222.1261
87_20240826 13,1140.6843
87_20240826 14,1125.2638
87_20240826 15,1100.4984
87_20240826 16,1075.5852
87_20240826 17,1054.8
87_20240826 18,1091.7277
87_20240826 19,1161.924
87_20240826 20,1478.2572
87_20240826 21,2295.581
87_20240826 22,2827.1284
87_20240826 23,2851.0764
87_20240827 00,2237.5603
87_20240827 01,2200.9097
87_20240827 02,2363.8547
87_20240827 03,2334.011
87_20240827 04,2159.1418
87_20240827 05,1852.0266
87_20240827 06,1601.5826
87_20240827 07,1420.7157
87_20240827 08,1444.421
87_20240827 09,1393.4844
87_20240827 10,1373.3231
87_20240827 11,1268.5696
87_20240827 12,1160.0835
87_20240827 13,1157.5789
87_20240827 14,1093.1311
87_20240827 15,997.2957
87_20240827 16,976.3021
87_20240827 17,992.50555
87_20240827 18,988.4178
87_20240827 19,1028.732
87_20240827 20,1356.2045
87_20240827 21,1944.4769
87_20240827 22,2298.3237
87_20240827 23,2256.9321
87_20240828 00,2540.6655
87_20240828 01,2665.3762
87_20240828 02,2546.0496
87_20240828 03,2543.817
87_20240828 04,2325.4668
87_20240828 05,2143.5654
87_20240828 06,1698.5057
87_20240828 07,1464.1638
87_20240828 08,1449.6271
87_20240828 09,1450.6149
87_20240828 10,1477.8401
87_20240828 11,1446.6547
87_20240828 12,1209.4968
87_20240828 13,1178.3861
87_20240828 14,1083.7798
87_20240828 15,1026.7275
87_20240828 16,969.8885
87_20240828 17,1019.5913
87_20240828 18,950.89343
87_20240828 19,1026.394
87_20240828 20,1371.9913
87_20240828 21,2208.1948
87_20240828 22,2317.766
87_20240828 23,2386.3071
87_20240829 00,2228.7717
87_20240829 01,2342.348
87_20240829 02,2576.4844
87_20240829 03,2564.2158
87_20240829 04,2375.9236
87_20240829 05,2029.2888
87_20240829 06,1788.9304
87_20240829 07,1650.8046
87_20240829 08,1695.9537
87_20240829 09,1617.397
87_20240829 10,1679.119
87_20240829 11,1443.8693
87_20240829 12,1266.8151
87_20240829 13,1433.5021
87_20240829 14,1291.1475
87_20240829 15,1111.8812
87_20240829 16,1053.0996
87_20240829 17,1080.6282
87_20240829 18,1092.5812
87_20240829 19,1048.7063
87_20240829 20,1316.9377
87_20240829 21,1945.9727
87_20240829 22,2262.6658
87_20240829 23,2268.238
87_20240830 00,2083.3335
87_20240830 01,2129.053
87_20240830 02,2358.415
87_20240830 03,2321.0513
87_20240830 04,2216.1123
87_20240830 05,2062.457
87_20240830 06,1785.8738
87_20240830 07,1658.0989
87_20240830 08,1594.2135
87_20240830 09,1566.4427
87_20240830 10,1541.8395
87_20240830 11,1317.5278
87_20240830 12,1157.9034
87_20240830 13,1351.3152
87_20240830 14,1053.3802
87_20240830 15,1043.4888
87_20240830 16,1062.6757
87_20240830 17,1011.3231
87_20240830 18,996.3174
87_20240830 19,1044.2458
87_20240830 20,1137.4412
87_20240830 21,1354.7664
87_20240830 22,1470.7859
87_20240830 23,1476.3915
87_20240831 00,1031.3516
87_20240831 01,1069.4503
87_20240831 02,1211.4304
87_20240831 03,1196.4973
87_20240831 04,1257.4856
87_20240831 05,1207.7303
87_20240831 06,1128.0156
87_20240831 07,1125.5471
87_20240831 08,1091.46
87_20240831 09,1124.9324
87_20240831 10,1115.7695
87_20240831 11,1060.2104
87_20240831 12,1053.0756
87_20240831 13,1023.4191
87_20240831 14,1042.3315
87_20240831 15,993.36444
87_20240831 16,1040.1812
87_20240831 17,974.3711
87_20240831 18,890.1983
87_20240831 19,928.8398
87_20240831 20,928.31805
87_20240831 21,1006.8497
87_20240831 22,1161.7256
87_20240831 23,1238.5631
88_20240825 00,1023.9186
88_20240825 01,833.3006
88_20240825 02,773.9163
88_20240825 03,762.7437
88_20240825 04,710.99994
88_20240825 05,692.04553
88_20240825 06,716.30945
88_20240825 07,903.69635
88_20240825 08,1203.4507
88_20240825 09,2602.139
88_20240825 10,5067.93
88_20240825 11,5547.938
88_20240825 12,5602.8975
88_20240825 13,5619.7207
88_20240825 14,5756.679
88_20240825 15,5773.3257
88_20240825 16,5860.3774
88_20240825 17,5686.241
88_20240825 18,5546.2534
88_20240825 19,5285.9937
88_20240825 20,4783.8804
88_20240825 21,2217.623
88_20240825 22,1355.0797
88_20240825 23,1115.4958
88_20240826 00,954.9391
88_20240826 01,855.9441
88_20240826 02,820.488
88_20240826 03,797.18445
88_20240826 04,801.93286
88_20240826 05,758.2349
88_20240826 06,770.4647
88_20240826 07,861.24524
88_20240826 08,1166.5448
88_20240826 09,2026.2268
88_20240826 10,4529.0273
88_20240826 11,5236.255
88_20240826 12,5308.011
88_20240826 13,5256.567
88_20240826 14,5260.966
88_20240826 15,5054.333
88_20240826 16,4899.885
88_20240826 17,4836.064
88_20240826 18,4846.816
88_20240826 19,4744.498
88_20240826 20,4466.217
88_20240826 21,2190.0847
88_20240826 22,1244.9811
88_20240826 23,1068.4951
88_20240827 00,941.2712
88_20240827 01,817.7401
88_20240827 02,806.9344
88_20240827 03,808.13055
88_20240827 04,748.88074
88_20240827 05,750.282
88_20240827 06,738.6136
88_20240827 07,913.4849
88_20240827 08,1184.5369
88_20240827 09,2121.8552
88_20240827 10,4380.7446
88_20240827 11,5043.1455
88_20240827 12,5011.1035
88_20240827 13,5010.115
88_20240827 14,4972.633
88_20240827 15,4920.726
88_20240827 16,4876.362
88_20240827 17,4602.5967
88_20240827 18,4527.8867
88_20240827 19,4452.5615
88_20240827 20,4108.5513
88_20240827 21,2153.03
88_20240827 22,1315.162
88_20240827 23,1042.3237
88_20240828 00,899.96686
88_20240828 01,837.2972
88_20240828 02,798.9374
88_20240828 03,805.61456
88_20240828 04,770.7551
88_20240828 05,700.58124
88_20240828 06,740.67834
88_20240828 07,986.6509
88_20240828 08,1437.1254
88_20240828 09,2450.4326
88_20240828 10,4355.9863
88_20240828 11,4786.231
88_20240828 12,4910.1514
88_20240828 13,4926.2974
88_20240828 14,4792.0537
88_20240828 15,4896.98
88_20240828 16,4859.0977
88_20240828 17,4590.8076
88_20240828 18,4713.1025
88_20240828 19,4453.7036
88_20240828 20,4175.0747
88_20240828 21,2420.4246
88_20240828 22,1424.6505
88_20240828 23,1194.8027
88_20240829 00,909.503
88_20240829 01,840.2019
88_20240829 02,801.27325
88_20240829 03,783.3488
88_20240829 04,706.72955
88_20240829 05,692.7418
88_20240829 06,723.3002
88_20240829 07,1046.6309
88_20240829 08,1662.6523
88_20240829 09,2562.251
88_20240829 10,4457.0645
88_20240829 11,5069.2344
88_20240829 12,5108.8706
88_20240829 13,5076.2554
88_20240829 14,5109.8965
88_20240829 15,5148.184
88_20240829 16,5031.4062
88_20240829 17,4756.231
88_20240829 18,4667.8613
88_20240829 19,4574.1416
88_20240829 20,4179.03
88_20240829 21,2347.4316
88_20240829 22,1345.4298
88_20240829 23,1156.5593
88_20240830 00,954.04395
88_20240830 01,808.2565
88_20240830 02,761.7674
88_20240830 03,768.1655
88_20240830 04,743.8583
88_20240830 05,699.4073
88_20240830 06,699.381
88_20240830 07,884.5394
88_20240830 08,1462.7001
88_20240830 09,2486.058
88_20240830 10,4311.643
88_20240830 11,4947.8564
88_20240830 12,5134.6978
88_20240830 13,5159.384
88_20240830 14,5155.3486
88_20240830 15,5058.6963
88_20240830 16,4965.196
88_20240830 17,4917.8115
88_20240830 18,4802.0894
88_20240830 19,4562.326
88_20240830 20,4228.7783
88_20240830 21,2452.925
88_20240830 22,1423.463
88_20240830 23,1193.8046
88_20240831 00,977.4024
88_20240831 01,809.3146
88_20240831 02,791.57416
88_20240831 03,791.6887
88_20240831 04,709.24066
88_20240831 05,697.82544
88_20240831 06,764.18243
88_20240831 07,1121.0651
88_20240831 08,1957.4792
88_20240831 09,2641.4036
88_20240831 10,4914.34
88_20240831 11,5291.077
88_20240831 12,5496.534
88_20240831 13,5588.861
88_20240831 14,5647.9365
88_20240831 15,5678.572
88_20240831 16,5664.391
88_20240831 17,5574.3735
88_20240831 18,5479.2505
88_20240831 19,4966.464
88_20240831 20,4636.007
88_20240831 21,2377.8826
88_20240831 22,1281.965
88_20240831 23,1161.6105
89_20240825 00,8613.316
89_20240825 01,8283.431
89_20240825 02,7826.1245
89_20240825 03,7711.937
89_20240825 04,7626.6323
89_20240825 05,7680.621
89_20240825 06,7671.087
89_20240825 07,7633.966
89_20240825 08,7872.858
89_20240825 09,8289.814
89_20240825 10,8484.37
89_20240825 11,8388.064
89_20240825 12,8397.364
89_20240825 13,8401.144
89_20240825 14,8412.267
89_20240825 15,8561.037
89_20240825 16,8495.507
89_20240825 17,8585.519
89_20240825 18,8614.377
89_20240825 19,8708.577
89_20240825 20,8757.173
89_20240825 21,8774.308
89_20240825 22,8825.444
89_20240825 23,8807.131
89_20240826 00,8534.4375
89_20240826 01,8215.478
89_20240826 02,7915.962
89_20240826 03,7655.918
89_20240826 04,7667.5103
89_20240826 05,7903.4556
89_20240826 06,7782.2554
89_20240826 07,7610.4697
89_20240826 08,7852.108
89_20240826 09,8268.361
89_20240826 10,8493.895
89_20240826 11,8505.164
89_20240826 12,8475.045
89_20240826 13,8438.001
89_20240826 14,8484.967
89_20240826 15,8546.687
89_20240826 16,8497.633
89_20240826 17,8522.098
89_20240826 18,8496.302
89_20240826 19,8612.602
89_20240826 20,8734.148
89_20240826 21,8594.206
89_20240826 22,8655.957
89_20240826 23,8930.601
89_20240827 00,8154.893
89_20240827 01,7829.3403
89_20240827 02,7400.8193
89_20240827 03,7482.419
89_20240827 04,7447.681
89_20240827 05,7540.05
89_20240827 06,7641.3955
89_20240827 07,7487.595
89_20240827 08,7693.7485
89_20240827 09,8003.3384
89_20240827 10,8270.516
89_20240827 11,8377.078
89_20240827 12,8341.193
89_20240827 13,8377.687
89_20240827 14,8380.55
89_20240827 15,8404.418
89_20240827 16,8461.5205
89_20240827 17,8494.011
89_20240827 18,8488.692
89_20240827 19,8567.59
89_20240827 20,8668.032
89_20240827 21,8693.449
89_20240827 22,8633.811
89_20240827 23,8466.621
89_20240828 00,8199.686
89_20240828 01,7707.5327
89_20240828 02,7265.589
89_20240828 03,7443.224
89_20240828 04,7499.082
89_20240828 05,7734.827
89_20240828 06,7885.863
89_20240828 07,7537.1377
89_20240828 08,7386.1533
89_20240828 09,7432.3755
89_20240828 10,7834.826
89_20240828 11,7867.2373
89_20240828 12,7796.062
89_20240828 13,7917.399
89_20240828 14,7868.054
89_20240828 15,8058.955
89_20240828 16,8024.2637
89_20240828 17,8077.404
89_20240828 18,8116.5127
89_20240828 19,7920.884
89_20240828 20,7994.719
89_20240828 21,8098.391
89_20240828 22,8105.8438
89_20240828 23,8217.58
89_20240829 00,8086.934
89_20240829 01,7854.9434
89_20240829 02,7621.7275
89_20240829 03,7703.815
89_20240829 04,7633.4487
89_20240829 05,7730.3457
89_20240829 06,8003.5347
89_20240829 07,7594.8936
89_20240829 08,7670.8936
89_20240829 09,8010.6665
89_20240829 10,8341.547
89_20240829 11,8392.478
89_20240829 12,8334.492
89_20240829 13,8318.878
89_20240829 14,8347.714
89_20240829 15,8431.041
89_20240829 16,8391.463
89_20240829 17,8476.888
89_20240829 18,8580.085
89_20240829 19,8659.539
89_20240829 20,8519.254
89_20240829 21,8431.827
89_20240829 22,8398.539
89_20240829 23,8582.883
89_20240830 00,7999.8374
89_20240830 01,7677.6963
89_20240830 02,7348.4766
89_20240830 03,7419.896
89_20240830 04,7392.4414
89_20240830 05,7684.2354
89_20240830 06,7746.422
89_20240830 07,7656.601
89_20240830 08,7371.992
89_20240830 09,7520.2075
89_20240830 10,7998.079
89_20240830 11,8053.9688
89_20240830 12,7974.9805
89_20240830 13,8030.8643
89_20240830 14,7973.9663
89_20240830 15,8054.441
89_20240830 16,8089.21
89_20240830 17,8237.997
89_20240830 18,8246.643
89_20240830 19,8354.284
89_20240830 20,8428.95
89_20240830 21,8272.451
89_20240830 22,8280.742
89_20240830 23,8524.408
89_20240831 00,8377.11
89_20240831 01,7900.6333
89_20240831 02,7397.455
89_20240831 03,7321.8687
89_20240831 04,7197.831
89_20240831 05,7232.2466
89_20240831 06,7385.671
89_20240831 07,7577.141
89_20240831 08,7497.013
89_20240831 09,7599.181
89_20240831 10,7540.242
89_20240831 11,7671.492
89_20240831 12,7608.4004
89_20240831 13,7665.6025
89_20240831 14,7952.9395
89_20240831 15,7833.701
89_20240831 16,7767.8345
89_20240831 17,8039.53
89_20240831 18,8153.164
89_20240831 19,8117.552
89_20240831 20,8056.3306
89_20240831 21,8080.7734
89_20240831 22,8223.564
89_20240831 23,8227.935
8_20240825 00,616.0687
8_20240825 01,568.73315
8_20240825 02,548.5241
8_20240825 03,532.0908
8_20240825 04,526.57306
8_20240825 05,529.4559
8_20240825 06,504.4329
8_20240825 07,507.79883
8_20240825 08,514.23804
8_20240825 09,487.9895
8_20240825 10,541.58
8_20240825 11,586.44995
8_20240825 12,615.07764
8_20240825 13,672.9844
8_20240825 14,658.28894
8_20240825 15,675.8652
8_20240825 16,668.3782
8_20240825 17,674.20844
8_20240825 18,651.04956
8_20240825 19,671.7229
8_20240825 20,693.63306
8_20240825 21,657.6156
8_20240825 22,630.87976
8_20240825 23,641.72894
8_20240826 00,571.5198
8_20240826 01,516.51685
8_20240826 02,512.4064
8_20240826 03,507.98862
8_20240826 04,497.38232
8_20240826 05,492.4495
8_20240826 06,488.9018
8_20240826 07,555.12
8_20240826 08,747.25165
8_20240826 09,1043.1207
8_20240826 10,1264.7638
8_20240826 11,1359.2533
8_20240826 12,1353.8898
8_20240826 13,1376.8639
8_20240826 14,1387.702
8_20240826 15,1326.6199
8_20240826 16,1154.2314
8_20240826 17,999.84625
8_20240826 18,861.45734
8_20240826 19,767.3604
8_20240826 20,716.55304
8_20240826 21,672.2562
8_20240826 22,628.35236
8_20240826 23,659.8168
8_20240827 00,662.86304
8_20240827 01,638.3903
8_20240827 02,619.082
8_20240827 03,592.9773
8_20240827 04,526.65283
8_20240827 05,514.7017
8_20240827 06,512.67303
8_20240827 07,563.25964
8_20240827 08,742.37305
8_20240827 09,1000.71344
8_20240827 10,1144.9843
8_20240827 11,1226.1144
8_20240827 12,1208.0282
8_20240827 13,1247.8065
8_20240827 14,1187.602
8_20240827 15,1122.0105
8_20240827 16,1070.618
8_20240827 17,986.8575
8_20240827 18,854.25586
8_20240827 19,770.4447
8_20240827 20,708.8118
8_20240827 21,655.59235
8_20240827 22,626.9883
8_20240827 23,642.73645
8_20240828 00,696.19556
8_20240828 01,659.6845
8_20240828 02,632.3293
8_20240828 03,624.15765
8_20240828 04,562.7581
8_20240828 05,520.33057
8_20240828 06,514.78015
8_20240828 07,583.03107
8_20240828 08,731.28546
8_20240828 09,1074.2253
8_20240828 10,1267.5543
8_20240828 11,1388.4297
8_20240828 12,1434.6914
8_20240828 13,1460.3044
8_20240828 14,1493.396
8_20240828 15,1430.1425
8_20240828 16,1272.9742
8_20240828 17,1061.3016
8_20240828 18,947.5835
8_20240828 19,817.1584
8_20240828 20,752.1314
8_20240828 21,706.532
8_20240828 22,676.7381
8_20240828 23,687.00696
8_20240829 00,674.8351
8_20240829 01,656.24207
8_20240829 02,625.9934
8_20240829 03,613.12683
8_20240829 04,556.7253
8_20240829 05,522.747
8_20240829 06,504.6915
8_20240829 07,556.70087
8_20240829 08,733.3204
8_20240829 09,1036.3506
8_20240829 10,1226.9999
8_20240829 11,1345.1514
8_20240829 12,1390.1746
8_20240829 13,1460.1085
8_20240829 14,1459.7224
8_20240829 15,1346.0522
8_20240829 16,1175.0654
8_20240829 17,995.1946
8_20240829 18,854.4159
8_20240829 19,761.5058
8_20240829 20,745.3956
8_20240829 21,681.6994
8_20240829 22,656.3888
8_20240829 23,677.2452
8_20240830 00,682.7588
8_20240830 01,649.4347
8_20240830 02,620.13934
8_20240830 03,619.0323
8_20240830 04,554.0029
8_20240830 05,522.2312
8_20240830 06,524.44836
8_20240830 07,592.7605
8_20240830 08,736.7202
8_20240830 09,1014.29596
8_20240830 10,1239.8293
8_20240830 11,1354.4149
8_20240830 12,1358.7573
8_20240830 13,1390.6145
8_20240830 14,1458.336
8_20240830 15,1404.9237
8_20240830 16,1183.5552
8_20240830 17,979.21814
8_20240830 18,863.58124
8_20240830 19,747.8552
8_20240830 20,701.55054
8_20240830 21,665.53375
8_20240830 22,638.15283
8_20240830 23,667.6332
8_20240831 00,633.49725
8_20240831 01,625.98615
8_20240831 02,610.36926
8_20240831 03,581.76245
8_20240831 04,512.2779
8_20240831 05,498.0457
8_20240831 06,488.2201
8_20240831 07,489.96268
8_20240831 08,497.99884
8_20240831 09,563.46124
8_20240831 10,582.58746
8_20240831 11,611.2105
8_20240831 12,622.452
8_20240831 13,637.4793
8_20240831 14,623.6857
8_20240831 15,633.16534
8_20240831 16,629.7332
8_20240831 17,639.05725
8_20240831 18,609.44763
8_20240831 19,612.9334
8_20240831 20,651.19904
8_20240831 21,605.37476
8_20240831 22,585.99274
8_20240831 23,623.0089
90_20240825 00,1784.77
90_20240825 01,1798.234
90_20240825 02,1764.6577
90_20240825 03,1733.4906
90_20240825 04,1721.2457
90_20240825 05,1774.0643
90_20240825 06,1816.2637
90_20240825 07,1817.7389
90_20240825 08,1866.063
90_20240825 09,1933.0134
90_20240825 10,1901.8483
90_20240825 11,1882.0895
90_20240825 12,1890.9143
90_20240825 13,1946.4319
90_20240825 14,1915.9739
90_20240825 15,1949.8158
90_20240825 16,1924.2262
90_20240825 17,1925.0754
90_20240825 18,1922.9119
90_20240825 19,1933.9346
90_20240825 20,1950.8119
90_20240825 21,1916.4601
90_20240825 22,1867.2676
90_20240825 23,1805.7576
90_20240826 00,1745.6826
90_20240826 01,1689.0681
90_20240826 02,1682.565
90_20240826 03,1701.7811
90_20240826 04,1682.791
90_20240826 05,1762.9519
90_20240826 06,1918.253
90_20240826 07,2427.642
90_20240826 08,2995.0864
90_20240826 09,3154.833
90_20240826 10,3187.614
90_20240826 11,3143.401
90_20240826 12,3074.5642
90_20240826 13,3083.4966
90_20240826 14,3118.6116
90_20240826 15,3115.6934
90_20240826 16,3094.0244
90_20240826 17,2887.0908
90_20240826 18,2396.1702
90_20240826 19,2158.893
90_20240826 20,2077.7227
90_20240826 21,2011.765
90_20240826 22,1912.1694
90_20240826 23,1858.023
90_20240827 00,1822.362
90_20240827 01,1809.0377
90_20240827 02,1802.169
90_20240827 03,1719.5731
90_20240827 04,1753.4872
90_20240827 05,1895.4838
90_20240827 06,1992.2865
90_20240827 07,2400.3123
90_20240827 08,2941.2646
90_20240827 09,3149.5889
90_20240827 10,3149.0547
90_20240827 11,3104.9558
90_20240827 12,3008.812
90_20240827 13,3023.6028
90_20240827 14,3095.6458
90_20240827 15,3112.6587
90_20240827 16,3049.7913
90_20240827 17,2885.0532
90_20240827 18,2456.3965
90_20240827 19,2159.4114
90_20240827 20,2107.3948
90_20240827 21,2039.1443
90_20240827 22,1904.0989
90_20240827 23,1880.9999
90_20240828 00,1760.2426
90_20240828 01,1747.1388
90_20240828 02,1718.6766
90_20240828 03,1696.1112
90_20240828 04,1700.0519
90_20240828 05,1762.0607
90_20240828 06,1887.6531
90_20240828 07,2350.4849
90_20240828 08,2871.9434
90_20240828 09,3051.0112
90_20240828 10,3069.5283
90_20240828 11,3045.1929
90_20240828 12,2959.7107
90_20240828 13,2976.342
90_20240828 14,3001.7925
90_20240828 15,3024.3994
90_20240828 16,2991.1196
90_20240828 17,2778.9414
90_20240828 18,2335.2324
90_20240828 19,2137.3208
90_20240828 20,2063.0024
90_20240828 21,2021.725
90_20240828 22,1845.2338
90_20240828 23,1778.9608
90_20240829 00,1787.2153
90_20240829 01,1777.604
90_20240829 02,1784.59
90_20240829 03,1776.2625
90_20240829 04,1747.3744
90_20240829 05,1810.1246
90_20240829 06,1863.4495
90_20240829 07,2392.2095
90_20240829 08,2914.477
90_20240829 09,3092.473
90_20240829 10,3081.1682
90_20240829 11,3105.0442
90_20240829 12,2984.4817
90_20240829 13,2993.2803
90_20240829 14,3033.8342
90_20240829 15,3057.4646
90_20240829 16,3036.9558
90_20240829 17,2770.0903
90_20240829 18,2365.2825
90_20240829 19,2129.4849
90_20240829 20,1977.9319
90_20240829 21,1959.5653
90_20240829 22,1909.1157
90_20240829 23,1877.7682
