num_date_time,answer
83_20240831 04,2822.5674
83_20240831 05,2791.8938
83_20240831 06,2841.4
83_20240831 07,2888.1196
83_20240831 08,2931.7126
83_20240831 09,2796.8923
83_20240831 10,2802.254
83_20240831 11,2770.7659
83_20240831 12,2805.1536
83_20240831 13,2796.7803
83_20240831 14,2818.6497
83_20240831 15,2890.2805
83_20240831 16,2741.51
83_20240831 17,2867.1074
83_20240831 18,2874.3088
83_20240831 19,2823.3364
83_20240831 20,2831.2583
83_20240831 21,2831.6445
83_20240831 22,2952.0657
83_20240831 23,2921.483
84_20240825 00,1683.512
84_20240825 01,1680.375
84_20240825 02,1666.2217
84_20240825 03,1721.7627
84_20240825 04,1766.4869
84_20240825 05,1729.1735
84_20240825 06,1794.4458
84_20240825 07,1921.6139
84_20240825 08,2232.0571
84_20240825 09,2264.8108
84_20240825 10,2368.21
84_20240825 11,2647.3066
84_20240825 12,2616.3257
84_20240825 13,2733.7334
84_20240825 14,2614.4443
84_20240825 15,2699.9314
84_20240825 16,2544.135
84_20240825 17,2605.0427
84_20240825 18,2389.3494
84_20240825 19,2330.9717
84_20240825 20,2150.0303
84_20240825 21,2060.9163
84_20240825 22,1897.9493
84_20240825 23,1718.771
84_20240826 00,2344.5056
84_20240826 01,2205.4414
84_20240826 02,2156.9834
84_20240826 03,2188.9922
84_20240826 04,2153.1323
84_20240826 05,2270.943
84_20240826 06,2400.4358
84_20240826 07,2521.8396
84_20240826 08,2555.426
84_20240826 09,2492.6616
84_20240826 10,2402.7556
84_20240826 11,2555.8757
84_20240826 12,2820.9995
84_20240826 13,2879.8423
84_20240826 14,2780.8184
84_20240826 15,2907.0496
84_20240826 16,2874.8943
84_20240826 17,2906.7236
84_20240826 18,2643.4402
84_20240826 19,2617.036
84_20240826 20,2474.568
84_20240826 21,2441.2078
84_20240826 22,2499.94
84_20240826 23,2377.7017
84_20240827 00,2563.2944
84_20240827 01,2303.1594
84_20240827 02,2212.601
84_20240827 03,2190.972
84_20240827 04,2209.7244
84_20240827 05,2398.7427
84_20240827 06,2488.6519
84_20240827 07,2619.0078
84_20240827 08,2639.8489
84_20240827 09,2624.4905
84_20240827 10,2674.1145
84_20240827 11,2833.7188
84_20240827 12,2840.5354
84_20240827 13,2866.7573
84_20240827 14,2843.7104
84_20240827 15,2976.1582
84_20240827 16,2869.699
84_20240827 17,2961.1975
84_20240827 18,2765.641
84_20240827 19,2632.8416
84_20240827 20,2650.0889
84_20240827 21,2570.6782
84_20240827 22,2532.2644
84_20240827 23,2356.954
84_20240828 00,2327.4072
84_20240828 01,2266.9143
84_20240828 02,2219.7659
84_20240828 03,2207.0938
84_20240828 04,2222.311
84_20240828 05,2341.306
84_20240828 06,2387.9866
84_20240828 07,2425.5579
84_20240828 08,2511.1018
84_20240828 09,2503.4639
84_20240828 10,2434.4849
84_20240828 11,2703.4136
84_20240828 12,2610.4453
84_20240828 13,2620.9038
84_20240828 14,2595.1353
84_20240828 15,2731.8354
84_20240828 16,2692.2175
84_20240828 17,2763.9294
84_20240828 18,2634.3303
84_20240828 19,2530.2166
84_20240828 20,2511.4958
84_20240828 21,2482.3618
84_20240828 22,2513.9988
84_20240828 23,2374.7205
84_20240829 00,2470.6345
84_20240829 01,2328.5977
84_20240829 02,2256.2002
84_20240829 03,2271.6147
84_20240829 04,2260.5881
84_20240829 05,2259.702
84_20240829 06,2222.4487
84_20240829 07,2439.9888
84_20240829 08,2557.7456
84_20240829 09,2512.5012
84_20240829 10,2439.4045
84_20240829 11,2639.4912
84_20240829 12,2628.2979
84_20240829 13,2696.6504
84_20240829 14,2611.3284
84_20240829 15,2764.8022
84_20240829 16,2754.7078
84_20240829 17,2747.8179
84_20240829 18,2611.6423
84_20240829 19,2539.198
84_20240829 20,2530.8975
84_20240829 21,2473.2134
84_20240829 22,2483.5854
84_20240829 23,2317.7158
84_20240830 00,2447.0037
84_20240830 01,2225.4236
84_20240830 02,2271.733
84_20240830 03,2281.2625
84_20240830 04,2280.8186
84_20240830 05,2239.6096
84_20240830 06,2407.261
84_20240830 07,2509.1836
84_20240830 08,2556.622
84_20240830 09,2504.6548
84_20240830 10,2429.2854
84_20240830 11,2581.8198
84_20240830 12,2617.8987
84_20240830 13,2601.9827
84_20240830 14,2555.5137
84_20240830 15,2695.2346
84_20240830 16,2636.4888
84_20240830 17,2674.5942
84_20240830 18,2557.1172
84_20240830 19,2536.7087
84_20240830 20,2508.6726
84_20240830 21,2454.4517
84_20240830 22,2579.989
84_20240830 23,2374.2097
84_20240831 00,2307.0906
84_20240831 01,2182.2024
84_20240831 02,2157.6008
84_20240831 03,2232.1167
84_20240831 04,2122.169
84_20240831 05,2164.1592
84_20240831 06,2322.2678
84_20240831 07,2404.884
84_20240831 08,2537.9167
84_20240831 09,2447.174
84_20240831 10,2351.411
84_20240831 11,2462.383
84_20240831 12,2459.1233
84_20240831 13,2544.5283
84_20240831 14,2591.0164
84_20240831 15,2720.8762
84_20240831 16,2663.2356
84_20240831 17,2730.4663
84_20240831 18,2688.0405
84_20240831 19,2638.6453
84_20240831 20,2427.021
84_20240831 21,2404.7646
84_20240831 22,2434.7114
84_20240831 23,2340.361
85_20240825 00,5104.061
85_20240825 01,4454.653
85_20240825 02,4260.5146
85_20240825 03,4312.381
85_20240825 04,4344.6606
85_20240825 05,4330.114
85_20240825 06,4447.9316
85_20240825 07,4452.639
85_20240825 08,4304.0015
85_20240825 09,3685.0715
85_20240825 10,3397.227
85_20240825 11,3485.5356
85_20240825 12,4208.3325
85_20240825 13,4458.7554
85_20240825 14,4556.155
85_20240825 15,4602.9746
85_20240825 16,4473.2056
85_20240825 17,4362.4805
85_20240825 18,4258.414
85_20240825 19,4186.3594
85_20240825 20,4330.184
85_20240825 21,4196.451
85_20240825 22,4486.0503
85_20240825 23,4371.028
85_20240826 00,5095.276
85_20240826 01,4470.791
85_20240826 02,4283.457
85_20240826 03,4301.1245
85_20240826 04,4356.5757
85_20240826 05,4351.8115
85_20240826 06,4516.1694
85_20240826 07,4538.9897
85_20240826 08,4541.593
85_20240826 09,4045.0725
85_20240826 10,3870.9102
85_20240826 11,3937.4688
85_20240826 12,4768.8213
85_20240826 13,4739.9556
85_20240826 14,4743.321
85_20240826 15,4781.9766
85_20240826 16,4687.538
85_20240826 17,4677.756
85_20240826 18,4507.6777
85_20240826 19,4410.8306
85_20240826 20,4498.383
85_20240826 21,4361.1616
85_20240826 22,4670.3906
85_20240826 23,4588.0615
85_20240827 00,5044.9897
85_20240827 01,4434.1045
85_20240827 02,4243.2773
85_20240827 03,4261.3765
85_20240827 04,4316.735
85_20240827 05,4309.9834
85_20240827 06,4466.5283
85_20240827 07,4493.614
85_20240827 08,4482.654
85_20240827 09,4215.4683
85_20240827 10,3774.1326
85_20240827 11,3832.9644
85_20240827 12,4642.6963
85_20240827 13,4589.891
85_20240827 14,4432.3916
85_20240827 15,4431.6772
85_20240827 16,4388.529
85_20240827 17,4419.477
85_20240827 18,4298.799
85_20240827 19,4361.253
85_20240827 20,4523.84
85_20240827 21,4393.0815
85_20240827 22,4687.6855
85_20240827 23,4527.613
85_20240828 00,5145.4893
85_20240828 01,4509.093
85_20240828 02,4308.9473
85_20240828 03,4327.3306
85_20240828 04,4365.0405
85_20240828 05,4356.326
85_20240828 06,4503.2554
85_20240828 07,4514.322
85_20240828 08,4513.0903
85_20240828 09,3964.6655
85_20240828 10,3691.0452
85_20240828 11,3754.5908
85_20240828 12,4438.3486
85_20240828 13,4413.6
85_20240828 14,4469.034
85_20240828 15,4485.922
85_20240828 16,4461.1846
85_20240828 17,4473.5513
85_20240828 18,4341.8438
85_20240828 19,4393.1235
85_20240828 20,4553.2827
85_20240828 21,4408.3784
85_20240828 22,4724.3965
85_20240828 23,4580.0244
85_20240829 00,5114.7197
85_20240829 01,4505.163
85_20240829 02,4314.3887
85_20240829 03,4332.795
85_20240829 04,4384.964
85_20240829 05,4376.2847
85_20240829 06,4540.4404
85_20240829 07,4574.2964
85_20240829 08,4517.268
85_20240829 09,4004.801
85_20240829 10,3707.4932
85_20240829 11,3783.1511
85_20240829 12,4449.5483
85_20240829 13,4462.2485
85_20240829 14,4525.9805
85_20240829 15,4558.424
85_20240829 16,4531.562
85_20240829 17,4538.3403
85_20240829 18,4398.18
85_20240829 19,4408.454
85_20240829 20,4599.7573
85_20240829 21,4457.1396
85_20240829 22,4764.634
85_20240829 23,4623.992
85_20240830 00,5149.6826
85_20240830 01,4508.8647
85_20240830 02,4320.987
85_20240830 03,4337.071
85_20240830 04,4398.6377
85_20240830 05,4405.747
85_20240830 06,4560.0767
85_20240830 07,4595.3013
85_20240830 08,4618.971
85_20240830 09,4048.1143
85_20240830 10,3705.3647
85_20240830 11,3806.6997
85_20240830 12,4511.528
85_20240830 13,4682.2427
85_20240830 14,4669.041
85_20240830 15,4703.7656
85_20240830 16,4684.5566
85_20240830 17,4684.6416
85_20240830 18,4489.0166
85_20240830 19,4345.5933
85_20240830 20,4582.8784
85_20240830 21,4450.444
85_20240830 22,4787.6865
85_20240830 23,4630.781
85_20240831 00,5320.1763
85_20240831 01,4645.8457
85_20240831 02,4422.446
85_20240831 03,4455.5327
85_20240831 04,4475.4546
85_20240831 05,4442.487
85_20240831 06,4599.7793
85_20240831 07,4699.998
85_20240831 08,4665.1143
85_20240831 09,4263.9297
85_20240831 10,3742.2974
85_20240831 11,3828.466
85_20240831 12,4497.5205
85_20240831 13,4573.306
85_20240831 14,4709.4673
85_20240831 15,4717.718
85_20240831 16,4588.9106
85_20240831 17,4557.45
85_20240831 18,4558.737
85_20240831 19,4550.565
85_20240831 20,4758.584
85_20240831 21,4530.7104
85_20240831 22,4918.397
85_20240831 23,4771.2646
86_20240825 00,3826.2937
86_20240825 01,3779.5874
86_20240825 02,3749.8052
86_20240825 03,3825.5273
86_20240825 04,3802.2214
86_20240825 05,3750.4314
86_20240825 06,3714.4954
86_20240825 07,3185.0674
86_20240825 08,1911.171
86_20240825 09,1690.1752
86_20240825 10,1706.8887
86_20240825 11,1633.5569
86_20240825 12,1688.8596
86_20240825 13,1697.9482
86_20240825 14,1674.4135
86_20240825 15,1690.9777
86_20240825 16,1684.5983
86_20240825 17,1723.6621
86_20240825 18,1660.3823
86_20240825 19,1622.3407
86_20240825 20,1909.1306
86_20240825 21,2179.8103
86_20240825 22,3314.7515
86_20240825 23,3682.1338
86_20240826 00,5266.3843
86_20240826 01,4876.4707
86_20240826 02,4841.1455
86_20240826 03,4934.332
86_20240826 04,4933.7856
86_20240826 05,4907.427
86_20240826 06,5031.836
86_20240826 07,3479.7915
86_20240826 08,3551.2683
86_20240826 09,4129.6772
86_20240826 10,3882.2258
86_20240826 11,3883.463
86_20240826 12,4270.4385
86_20240826 13,4240.5093
86_20240826 14,4172.2827
86_20240826 15,4236.369
86_20240826 16,4297.089
86_20240826 17,4236.8545
86_20240826 18,3986.0078
86_20240826 19,3622.2598
86_20240826 20,3414.359
86_20240826 21,2978.949
86_20240826 22,3604.6318
86_20240826 23,4335.6562
86_20240827 00,5416.533
86_20240827 01,4837.028
86_20240827 02,4846.995
86_20240827 03,4866.7217
86_20240827 04,4861.6133
86_20240827 05,4793.083
86_20240827 06,4951.768
86_20240827 07,3268.477
86_20240827 08,3665.0046
86_20240827 09,3914.1792
86_20240827 10,3729.3755
86_20240827 11,3871.6228
86_20240827 12,3970.5093
86_20240827 13,4006.5474
86_20240827 14,4111.863
86_20240827 15,4167.4736
86_20240827 16,4137.09
86_20240827 17,4107.284
86_20240827 18,3977.5906
86_20240827 19,3509.2468
86_20240827 20,3411.562
86_20240827 21,3103.3445
86_20240827 22,3794.2793
86_20240827 23,4155.7827
86_20240828 00,5438.562
86_20240828 01,4954.858
86_20240828 02,4869.5913
86_20240828 03,4905.578
86_20240828 04,4867.0605
86_20240828 05,4883.8022
86_20240828 06,5010.871
86_20240828 07,3477.3823
86_20240828 08,3702.471
86_20240828 09,3787.7986
86_20240828 10,3729.4607
86_20240828 11,3758.6619
86_20240828 12,3822.795
86_20240828 13,3825.7317
86_20240828 14,3878.972
86_20240828 15,3919.5632
86_20240828 16,3890.519
86_20240828 17,3958.1812
86_20240828 18,3857.2092
86_20240828 19,3497.683
86_20240828 20,3478.0657
86_20240828 21,3099.8945
86_20240828 22,3927.8425
86_20240828 23,4591.4326
86_20240829 00,5531.3457
86_20240829 01,4951.8765
86_20240829 02,4908.8594
86_20240829 03,4914.8843
86_20240829 04,4869.41
86_20240829 05,4846.422
86_20240829 06,5016.084
86_20240829 07,3139.731
86_20240829 08,3626.3567
86_20240829 09,3910.8875
86_20240829 10,3731.4395
86_20240829 11,3746.0476
86_20240829 12,3786.7292
86_20240829 13,3835.0784
86_20240829 14,3871.0874
86_20240829 15,3948.3086
86_20240829 16,3946.9717
86_20240829 17,3984.6392
86_20240829 18,3786.74
86_20240829 19,3470.4695
86_20240829 20,3395.5972
86_20240829 21,3100.403
86_20240829 22,3951.9749
86_20240829 23,4733.892
86_20240830 00,5619.6094
86_20240830 01,4937.6934
86_20240830 02,4882.349
86_20240830 03,4906.102
86_20240830 04,4853.111
86_20240830 05,4848.225
86_20240830 06,5077.296
86_20240830 07,3258.5952
86_20240830 08,3616.1248
86_20240830 09,3913.8992
86_20240830 10,3727.1135
86_20240830 11,3690.1968
86_20240830 12,3775.9404
86_20240830 13,3800.1616
86_20240830 14,3817.9553
86_20240830 15,3920.154
86_20240830 16,3903.9285
86_20240830 17,3883.1072
86_20240830 18,3541.481
86_20240830 19,3384.2046
86_20240830 20,3314.4543
86_20240830 21,3077.2246
86_20240830 22,3762.5898
86_20240830 23,4599.599
86_20240831 00,5637.928
86_20240831 01,4910.6953
86_20240831 02,4844.2124
86_20240831 03,4850.501
86_20240831 04,4771.06
86_20240831 05,4748.296
86_20240831 06,5099.088
86_20240831 07,5251.301
86_20240831 08,3449.2405
86_20240831 09,3265.0645
86_20240831 10,3218.7617
86_20240831 11,3134.3472
86_20240831 12,3331.1052
86_20240831 13,3341.3694
86_20240831 14,3367.1372
86_20240831 15,3308.0925
86_20240831 16,3183.2053
86_20240831 17,3281.1511
86_20240831 18,3279.6836
86_20240831 19,3209.5537
86_20240831 20,3454.0183
86_20240831 21,3575.914
86_20240831 22,4055.0168
86_20240831 23,5192.64
87_20240825 00,1826.8815
87_20240825 01,1769.7018
87_20240825 02,1797.8967
87_20240825 03,1777.4723
87_20240825 04,1727.2457
87_20240825 05,1734.0049
87_20240825 06,1758.2509
87_20240825 07,1704.444
87_20240825 08,1605.195
87_20240825 09,1664.2949
87_20240825 10,1662.8749
87_20240825 11,1830.2472
87_20240825 12,2155.3438
87_20240825 13,2301.3845
87_20240825 14,2634.906
87_20240825 15,2684.7666
87_20240825 16,2705.4143
87_20240825 17,2699.0479
87_20240825 18,2647.6729
87_20240825 19,2245.1885
87_20240825 20,1679.1248
87_20240825 21,2015.1295
87_20240825 22,2392.4712
87_20240825 23,2226.923
87_20240826 00,4077.7046
87_20240826 01,3790.2456
87_20240826 02,3785.2087
87_20240826 03,3845.6033
87_20240826 04,3871.427
87_20240826 05,3729.276
87_20240826 06,3577.5828
87_20240826 07,3415.0493
87_20240826 08,3364.4949
87_20240826 09,3329.9614
87_20240826 10,3117.0256
87_20240826 11,3091.2358
87_20240826 12,3167.9915
87_20240826 13,3222.3748
87_20240826 14,3307.8748
87_20240826 15,3471.2542
87_20240826 16,3463.1409
87_20240826 17,3475.1672
87_20240826 18,3367.6897
87_20240826 19,3072.8157
87_20240826 20,3286.0723
87_20240826 21,3696.3376
87_20240826 22,3920.7075
87_20240826 23,3740.1277
87_20240827 00,4166.7026
87_20240827 01,3872.9045
87_20240827 02,3889.9363
87_20240827 03,3979.902
87_20240827 04,3881.4814
87_20240827 05,3425.0164
87_20240827 06,3464.122
87_20240827 07,3549.9573
87_20240827 08,3431.135
87_20240827 09,3313.0823
87_20240827 10,3113.6584
87_20240827 11,3037.9404
87_20240827 12,3408.6733
87_20240827 13,3497.8433
87_20240827 14,3627.765
87_20240827 15,3639.4739
87_20240827 16,3719.5693
87_20240827 17,3712.1187
87_20240827 18,3630.7632
87_20240827 19,3346.8308
87_20240827 20,3326.9927
87_20240827 21,3695.6572
87_20240827 22,4031.8474
87_20240827 23,3874.6968
87_20240828 00,4104.895
87_20240828 01,3832.0942
87_20240828 02,3754.8916
87_20240828 03,3829.569
87_20240828 04,3804.3328
87_20240828 05,3569.5103
87_20240828 06,3453.3428
87_20240828 07,3468.4307
87_20240828 08,3414.059
87_20240828 09,3258.3684
87_20240828 10,3108.1028
87_20240828 11,3168.4329
87_20240828 12,3470.2842
87_20240828 13,3559.9275
87_20240828 14,3734.2666
87_20240828 15,3831.535
87_20240828 16,3822.8933
87_20240828 17,3821.096
87_20240828 18,3774.759
87_20240828 19,3441.6677
87_20240828 20,3395.4905
87_20240828 21,3741.4194
87_20240828 22,4009.1394
87_20240828 23,3916.1025
87_20240829 00,4123.175
87_20240829 01,3849.3909
87_20240829 02,3746.616
87_20240829 03,3831.8567
87_20240829 04,3818.3303
87_20240829 05,3428.354
87_20240829 06,3477.1467
87_20240829 07,3468.434
87_20240829 08,3465.3252
87_20240829 09,3521.4434
87_20240829 10,3269.3003
87_20240829 11,3192.7732
87_20240829 12,3592.987
87_20240829 13,3739.1465
87_20240829 14,3792.6472
87_20240829 15,3840.306
87_20240829 16,3816.4077
87_20240829 17,3815.0645
87_20240829 18,3788.2214
87_20240829 19,3662.855
87_20240829 20,3315.0361
87_20240829 21,3463.937
87_20240829 22,3847.3057
87_20240829 23,3715.4841
87_20240830 00,3853.8218
87_20240830 01,3614.2969
87_20240830 02,3665.9941
87_20240830 03,3685.458
87_20240830 04,3658.5527
87_20240830 05,3385.0989
87_20240830 06,3460.1853
87_20240830 07,3464.8525
87_20240830 08,3452.2527
87_20240830 09,3371.4443
87_20240830 10,3195.799
87_20240830 11,3116.9424
87_20240830 12,3584.1274
87_20240830 13,3696.6409
87_20240830 14,3769.5164
87_20240830 15,3798.3171
87_20240830 16,3766.1055
87_20240830 17,3765.678
87_20240830 18,3711.4846
87_20240830 19,3597.8813
87_20240830 20,3156.7869
87_20240830 21,3292.5144
87_20240830 22,3610.0964
87_20240830 23,3504.259
87_20240831 00,3754.383
87_20240831 01,3471.9827
87_20240831 02,3443.9832
87_20240831 03,3451.6235
87_20240831 04,3428.6843
87_20240831 05,3174.4443
87_20240831 06,3137.6318
87_20240831 07,3205.1875
87_20240831 08,2971.6726
87_20240831 09,3041.0896
87_20240831 10,2978.8352
87_20240831 11,3206.5088
87_20240831 12,3676.0552
87_20240831 13,3660.2773
87_20240831 14,3740.6128
87_20240831 15,3751.9773
87_20240831 16,3728.8916
87_20240831 17,3756.873
87_20240831 18,3685.4229
87_20240831 19,3814.868
87_20240831 20,3444.591
87_20240831 21,3174.093
87_20240831 22,3559.52
87_20240831 23,3182.267
88_20240825 00,5115.2466
88_20240825 01,5009.7197
88_20240825 02,5550.8486
88_20240825 03,5600.6875
88_20240825 04,5622.204
88_20240825 05,5598.823
88_20240825 06,5830.1914
88_20240825 07,4427.1396
88_20240825 08,2683.5398
88_20240825 09,3657.89
88_20240825 10,5114.4614
88_20240825 11,5808.8926
88_20240825 12,5868.9526
88_20240825 13,6030.943
88_20240825 14,6102.168
88_20240825 15,5899.8843
88_20240825 16,5775.545
88_20240825 17,5547.9375
88_20240825 18,5176.0
88_20240825 19,4416.2744
88_20240825 20,3309.5193
88_20240825 21,2253.9333
88_20240825 22,1590.7755
88_20240825 23,2176.2444
88_20240826 00,3705.5308
88_20240826 01,4837.637
88_20240826 02,5047.035
88_20240826 03,5044.9316
88_20240826 04,5045.4033
88_20240826 05,5087.6562
88_20240826 06,5285.558
88_20240826 07,4079.0469
88_20240826 08,3598.2075
88_20240826 09,3675.5571
88_20240826 10,3667.4282
88_20240826 11,3663.9595
88_20240826 12,4120.7686
88_20240826 13,4035.8994
88_20240826 14,3901.9143
88_20240826 15,3967.768
88_20240826 16,4010.918
88_20240826 17,4033.6978
88_20240826 18,3878.3428
88_20240826 19,3703.4036
88_20240826 20,3667.6768
88_20240826 21,3065.0542
88_20240826 22,3154.6345
88_20240826 23,3349.3413
88_20240827 00,5151.4956
88_20240827 01,4947.6743
88_20240827 02,4959.4443
88_20240827 03,4975.982
88_20240827 04,5124.2617
88_20240827 05,4936.3
88_20240827 06,5043.753
88_20240827 07,3847.3499
88_20240827 08,3284.1858
88_20240827 09,3814.4424
88_20240827 10,3801.2603
88_20240827 11,3841.8633
88_20240827 12,3965.4712
88_20240827 13,3910.007
88_20240827 14,3925.363
88_20240827 15,3955.8936
88_20240827 16,3990.95
88_20240827 17,3982.91
88_20240827 18,3915.2883
88_20240827 19,3749.4941
88_20240827 20,3858.0188
88_20240827 21,3291.2144
88_20240827 22,3489.0254
88_20240827 23,3696.0344
88_20240828 00,5169.9995
88_20240828 01,5191.08
88_20240828 02,5181.404
88_20240828 03,5152.611
88_20240828 04,5164.0806
88_20240828 05,5086.1084
88_20240828 06,5174.677
88_20240828 07,4124.39
88_20240828 08,3234.9907
88_20240828 09,3679.6196
88_20240828 10,3462.9062
88_20240828 11,3522.71
88_20240828 12,3598.8872
88_20240828 13,3601.4595
88_20240828 14,3601.4045
88_20240828 15,3610.52
88_20240828 16,3638.3042
88_20240828 17,3650.4614
88_20240828 18,3559.9038
88_20240828 19,3389.1475
88_20240828 20,3430.785
88_20240828 21,3317.624
88_20240828 22,3502.6116
88_20240828 23,3887.325
88_20240829 00,5115.5786
88_20240829 01,5109.21
88_20240829 02,5113.6904
88_20240829 03,5155.7134
88_20240829 04,5120.8804
88_20240829 05,5096.0293
88_20240829 06,5213.559
88_20240829 07,3994.7817
88_20240829 08,3172.0923
88_20240829 09,3692.792
88_20240829 10,3404.491
88_20240829 11,3451.854
88_20240829 12,3471.0688
88_20240829 13,3525.3289
88_20240829 14,3511.2727
88_20240829 15,3560.8037
88_20240829 16,3561.7144
88_20240829 17,3609.7659
88_20240829 18,3555.19
88_20240829 19,3364.1416
88_20240829 20,3412.109
88_20240829 21,3215.361
88_20240829 22,3295.9585
88_20240829 23,3871.6414
88_20240830 00,5213.4
88_20240830 01,5110.7305
88_20240830 02,5122.043
88_20240830 03,5178.232
88_20240830 04,5205.35
88_20240830 05,5285.75
88_20240830 06,5251.7065
88_20240830 07,5565.009
88_20240830 08,5410.332
88_20240830 09,3441.9468
88_20240830 10,3409.88
88_20240830 11,3407.6003
88_20240830 12,3415.6619
88_20240830 13,3415.5642
88_20240830 14,3429.3254
88_20240830 15,3462.401
88_20240830 16,3475.0908
88_20240830 17,3486.1875
88_20240830 18,3457.915
88_20240830 19,3305.1653
88_20240830 20,3362.4124
88_20240830 21,3180.707
88_20240830 22,3518.7974
88_20240830 23,3815.4648
88_20240831 00,4273.939
88_20240831 01,5237.924
88_20240831 02,5464.2227
88_20240831 03,5551.86
88_20240831 04,5581.611
88_20240831 05,5729.624
88_20240831 06,5754.715
88_20240831 07,4084.272
88_20240831 08,3285.9155
88_20240831 09,3705.5237
88_20240831 10,3448.553
88_20240831 11,3462.7048
88_20240831 12,3494.7883
88_20240831 13,3465.8706
88_20240831 14,3482.5776
88_20240831 15,3475.386
88_20240831 16,3552.2915
88_20240831 17,3572.7874
88_20240831 18,3467.339
88_20240831 19,3342.5999
88_20240831 20,3419.3916
88_20240831 21,3484.3523
88_20240831 22,3258.8347
88_20240831 23,3680.7327
89_20240825 00,8917.273
89_20240825 01,8117.554
89_20240825 02,7713.619
89_20240825 03,7316.3228
89_20240825 04,7045.684
89_20240825 05,7089.1094
89_20240825 06,6985.5874
89_20240825 07,7344.24
89_20240825 08,7916.0293
89_20240825 09,8183.7886
89_20240825 10,8548.067
89_20240825 11,8407.263
89_20240825 12,8427.671
89_20240825 13,8433.83
89_20240825 14,8605.23
89_20240825 15,8644.635
89_20240825 16,8470.091
89_20240825 17,8691.296
89_20240825 18,8591.601
89_20240825 19,8719.518
89_20240825 20,8639.293
89_20240825 21,8452.948
89_20240825 22,8343.356
89_20240825 23,9026.307
89_20240826 00,4760.7725
89_20240826 01,4537.496
89_20240826 02,4505.309
89_20240826 03,4549.2803
89_20240826 04,4511.743
89_20240826 05,4533.1357
89_20240826 06,4686.295
89_20240826 07,4777.955
89_20240826 08,4631.024
89_20240826 09,4543.3823
89_20240826 10,4297.331
89_20240826 11,4254.484
89_20240826 12,4841.1636
89_20240826 13,4777.1533
89_20240826 14,4654.5977
89_20240826 15,4709.4673
89_20240826 16,4778.7573
89_20240826 17,4725.938
89_20240826 18,4608.4927
89_20240826 19,4484.095
89_20240826 20,4571.9453
89_20240826 21,4383.8975
89_20240826 22,4723.202
89_20240826 23,4692.419
89_20240827 00,4581.6675
89_20240827 01,4309.4033
89_20240827 02,4273.3726
89_20240827 03,4296.2036
89_20240827 04,4339.471
89_20240827 05,4326.769
89_20240827 06,4488.0317
89_20240827 07,4528.416
89_20240827 08,4394.272
89_20240827 09,4354.5645
89_20240827 10,4195.9346
89_20240827 11,4174.954
89_20240827 12,4339.144
89_20240827 13,4302.339
89_20240827 14,4305.874
89_20240827 15,4335.0356
89_20240827 16,4392.9937
89_20240827 17,4405.293
89_20240827 18,4363.105
89_20240827 19,4247.801
89_20240827 20,4372.25
89_20240827 21,4303.3813
89_20240827 22,4521.182
89_20240827 23,4463.9644
89_20240828 00,4249.669
89_20240828 01,4048.0679
89_20240828 02,3990.1086
89_20240828 03,4021.0164
89_20240828 04,4002.25
89_20240828 05,3967.087
89_20240828 06,4003.7354
89_20240828 07,4007.7207
89_20240828 08,3871.8037
89_20240828 09,3871.1538
89_20240828 10,3745.0867
89_20240828 11,3717.7673
89_20240828 12,3863.8674
89_20240828 13,3869.9243
89_20240828 14,3890.3743
89_20240828 15,3920.558
89_20240828 16,3904.7144
89_20240828 17,3909.8914
89_20240828 18,3828.6887
89_20240828 19,3752.5283
89_20240828 20,3806.0535
89_20240828 21,3791.5186
89_20240828 22,4050.621
89_20240828 23,4085.4995
89_20240829 00,4223.7437
89_20240829 01,4027.3809
89_20240829 02,3969.7217
89_20240829 03,3993.3682
89_20240829 04,3962.6882
89_20240829 05,3916.1812
89_20240829 06,4003.1282
89_20240829 07,4003.9453
89_20240829 08,3881.9443
89_20240829 09,3845.6326
89_20240829 10,3707.7515
89_20240829 11,3700.1301
89_20240829 12,3799.531
89_20240829 13,3891.9294
89_20240829 14,3821.971
89_20240829 15,3869.1233
89_20240829 16,3904.8223
89_20240829 17,3898.6252
89_20240829 18,3806.3184
89_20240829 19,3737.7842
89_20240829 20,3817.9407
89_20240829 21,3763.3977
89_20240829 22,4043.3867
89_20240829 23,4080.0276
89_20240830 00,4225.0615
89_20240830 01,3978.9265
89_20240830 02,3936.286
89_20240830 03,3962.0042
89_20240830 04,3924.3335
89_20240830 05,3893.5632
89_20240830 06,3995.54
89_20240830 07,4016.757
89_20240830 08,3892.8987
89_20240830 09,3862.8687
89_20240830 10,3737.9768
89_20240830 11,3642.3672
89_20240830 12,3758.1562
89_20240830 13,3772.7864
89_20240830 14,3765.9258
89_20240830 15,3821.989
89_20240830 16,3837.9768
89_20240830 17,3865.2424
89_20240830 18,3775.6812
89_20240830 19,3698.3867
89_20240830 20,3757.579
89_20240830 21,3708.0698
89_20240830 22,4012.7397
89_20240830 23,4052.9053
89_20240831 00,4196.615
89_20240831 01,3946.9941
89_20240831 02,3893.3962
89_20240831 03,3910.9546
89_20240831 04,3880.7114
89_20240831 05,3843.8281
89_20240831 06,3939.5728
89_20240831 07,3918.0754
89_20240831 08,3868.7578
89_20240831 09,3634.9355
89_20240831 10,3548.2307
89_20240831 11,3660.0364
89_20240831 12,3674.9402
89_20240831 13,3675.3328
89_20240831 14,3714.3538
89_20240831 15,3830.8223
