num_date_time,answer
76_20240830 04,3131.1343
76_20240830 05,3141.2139
76_20240830 06,3093.8794
76_20240830 07,3051.1208
76_20240830 08,3266.5598
76_20240830 09,3218.335
76_20240830 10,3047.7434
76_20240830 11,3071.7957
76_20240830 12,3098.567
76_20240830 13,3058.1262
76_20240830 14,3094.3162
76_20240830 15,3125.81
76_20240830 16,3100.758
76_20240830 17,3097.9463
76_20240830 18,3068.1611
76_20240830 19,3076.7344
76_20240830 20,3133.7551
76_20240830 21,2903.571
76_20240830 22,2940.968
76_20240830 23,3034.4329
76_20240831 00,3128.7307
76_20240831 01,2997.1355
76_20240831 02,2983.4568
76_20240831 03,2979.3354
76_20240831 04,3051.0627
76_20240831 05,3003.6216
76_20240831 06,2871.7542
76_20240831 07,3056.2275
76_20240831 08,3039.1782
76_20240831 09,2862.292
76_20240831 10,2943.3818
76_20240831 11,2991.568
76_20240831 12,3037.848
76_20240831 13,2993.241
76_20240831 14,3035.4548
76_20240831 15,3067.3066
76_20240831 16,3042.288
76_20240831 17,3033.0842
76_20240831 18,3025.4434
76_20240831 19,3026.393
76_20240831 20,3004.6848
76_20240831 21,2921.1611
76_20240831 22,2937.7236
76_20240831 23,3012.4946
77_20240825 00,1749.4723
77_20240825 01,1728.6901
77_20240825 02,1740.3446
77_20240825 03,1739.8597
77_20240825 04,1778.9587
77_20240825 05,1782.3782
77_20240825 06,1791.6818
77_20240825 07,2037.5911
77_20240825 08,2244.4346
77_20240825 09,2142.4976
77_20240825 10,2206.4126
77_20240825 11,2195.8408
77_20240825 12,2212.7478
77_20240825 13,2262.1934
77_20240825 14,2267.0874
77_20240825 15,2341.5012
77_20240825 16,2440.5127
77_20240825 17,2208.4429
77_20240825 18,2063.8552
77_20240825 19,1960.01
77_20240825 20,2070.0972
77_20240825 21,1989.7567
77_20240825 22,1909.1833
77_20240825 23,1620.4585
77_20240826 00,2297.246
77_20240826 01,2100.5845
77_20240826 02,2010.1779
77_20240826 03,2122.2368
77_20240826 04,2112.5356
77_20240826 05,2037.9469
77_20240826 06,2086.4822
77_20240826 07,2317.6628
77_20240826 08,2706.86
77_20240826 09,2620.3137
77_20240826 10,2544.2126
77_20240826 11,2508.456
77_20240826 12,2497.0317
77_20240826 13,2527.6013
77_20240826 14,2568.5835
77_20240826 15,2609.5364
77_20240826 16,2599.0713
77_20240826 17,2533.6226
77_20240826 18,2404.112
77_20240826 19,2357.2307
77_20240826 20,2493.0361
77_20240826 21,2227.0007
77_20240826 22,2380.6697
77_20240826 23,2721.306
77_20240827 00,2948.0708
77_20240827 01,2320.8647
77_20240827 02,2200.3035
77_20240827 03,2310.6714
77_20240827 04,2151.6936
77_20240827 05,2234.9265
77_20240827 06,2161.6973
77_20240827 07,2588.974
77_20240827 08,2794.5518
77_20240827 09,2694.011
77_20240827 10,2732.2825
77_20240827 11,2520.7969
77_20240827 12,2536.3809
77_20240827 13,2525.3223
77_20240827 14,2514.1294
77_20240827 15,2556.3245
77_20240827 16,2582.1758
77_20240827 17,2458.674
77_20240827 18,2495.33
77_20240827 19,2585.617
77_20240827 20,2657.1204
77_20240827 21,2595.0771
77_20240827 22,2980.5579
77_20240827 23,2894.7468
77_20240828 00,2684.9177
77_20240828 01,2187.129
77_20240828 02,2190.0952
77_20240828 03,2171.2905
77_20240828 04,2175.8572
77_20240828 05,2188.1694
77_20240828 06,2215.2012
77_20240828 07,2358.3735
77_20240828 08,2530.2542
77_20240828 09,2441.4697
77_20240828 10,2473.3572
77_20240828 11,2459.4424
77_20240828 12,2461.5925
77_20240828 13,2456.5356
77_20240828 14,2486.415
77_20240828 15,2553.463
77_20240828 16,2502.4766
77_20240828 17,2427.792
77_20240828 18,2521.6519
77_20240828 19,2530.854
77_20240828 20,2454.988
77_20240828 21,2460.9973
77_20240828 22,2429.5623
77_20240828 23,2500.8308
77_20240829 00,2491.5774
77_20240829 01,2242.8076
77_20240829 02,2291.4626
77_20240829 03,2304.3223
77_20240829 04,2303.7517
77_20240829 05,2337.73
77_20240829 06,2358.98
77_20240829 07,2697.9988
77_20240829 08,2710.8296
77_20240829 09,2396.013
77_20240829 10,2444.719
77_20240829 11,2427.9924
77_20240829 12,2424.4197
77_20240829 13,2416.1404
77_20240829 14,2491.2139
77_20240829 15,2539.0537
77_20240829 16,2497.8264
77_20240829 17,2515.8918
77_20240829 18,2428.7686
77_20240829 19,2502.579
77_20240829 20,2570.135
77_20240829 21,2515.2043
77_20240829 22,2491.6702
77_20240829 23,2393.156
77_20240830 00,2406.425
77_20240830 01,2138.6794
77_20240830 02,2174.4668
77_20240830 03,2203.929
77_20240830 04,2221.7395
77_20240830 05,2107.9429
77_20240830 06,2277.8936
77_20240830 07,2350.5798
77_20240830 08,2692.9316
77_20240830 09,2634.6785
77_20240830 10,2514.6223
77_20240830 11,2490.7598
77_20240830 12,2465.1743
77_20240830 13,2492.1587
77_20240830 14,2510.8252
77_20240830 15,2520.1104
77_20240830 16,2482.8296
77_20240830 17,2483.845
77_20240830 18,2412.936
77_20240830 19,2375.941
77_20240830 20,2373.0693
77_20240830 21,2226.2976
77_20240830 22,2490.805
77_20240830 23,2306.558
77_20240831 00,2328.9277
77_20240831 01,2205.9497
77_20240831 02,2237.505
77_20240831 03,2211.5256
77_20240831 04,2191.3901
77_20240831 05,2188.824
77_20240831 06,2208.482
77_20240831 07,2436.0684
77_20240831 08,2475.2493
77_20240831 09,2428.7432
77_20240831 10,2436.0183
77_20240831 11,2419.8718
77_20240831 12,2417.2493
77_20240831 13,2456.444
77_20240831 14,2440.7827
77_20240831 15,2558.119
77_20240831 16,2621.4375
77_20240831 17,2442.9937
77_20240831 18,2417.4534
77_20240831 19,2441.9172
77_20240831 20,2686.6804
77_20240831 21,2447.2031
77_20240831 22,2447.7754
77_20240831 23,2282.4795
78_20240825 00,1800.6145
78_20240825 01,1641.1598
78_20240825 02,1780.3044
78_20240825 03,2089.669
78_20240825 04,2415.5134
78_20240825 05,2209.305
78_20240825 06,1889.4514
78_20240825 07,1755.8005
78_20240825 08,1821.9027
78_20240825 09,2166.8743
78_20240825 10,2272.186
78_20240825 11,2277.661
78_20240825 12,2260.8772
78_20240825 13,2242.4116
78_20240825 14,2168.8267
78_20240825 15,2216.6812
78_20240825 16,2150.933
78_20240825 17,2143.1917
78_20240825 18,2155.132
78_20240825 19,2232.907
78_20240825 20,2242.8472
78_20240825 21,2154.0486
78_20240825 22,2177.5789
78_20240825 23,2012.9205
78_20240826 00,2366.9055
78_20240826 01,2172.7578
78_20240826 02,2081.7754
78_20240826 03,2113.2654
78_20240826 04,2213.907
78_20240826 05,2125.8086
78_20240826 06,1958.9012
78_20240826 07,2246.0198
78_20240826 08,2556.6099
78_20240826 09,2587.3542
78_20240826 10,2580.7202
78_20240826 11,2504.9285
78_20240826 12,2546.7043
78_20240826 13,2534.8618
78_20240826 14,2567.3352
78_20240826 15,2607.854
78_20240826 16,2566.3237
78_20240826 17,2556.5513
78_20240826 18,2643.5134
78_20240826 19,2656.5527
78_20240826 20,2737.95
78_20240826 21,2714.4126
78_20240826 22,2579.781
78_20240826 23,2405.367
78_20240827 00,2624.4292
78_20240827 01,2322.229
78_20240827 02,2163.3428
78_20240827 03,2289.415
78_20240827 04,2341.4578
78_20240827 05,2295.133
78_20240827 06,2271.632
78_20240827 07,2369.8735
78_20240827 08,2606.1155
78_20240827 09,2667.426
78_20240827 10,2456.5496
78_20240827 11,2359.186
78_20240827 12,2452.0269
78_20240827 13,2442.4949
78_20240827 14,2634.9224
78_20240827 15,2667.2097
78_20240827 16,2661.7927
78_20240827 17,2656.8848
78_20240827 18,2759.187
78_20240827 19,2834.077
78_20240827 20,2861.1877
78_20240827 21,2738.091
78_20240827 22,2723.1484
78_20240827 23,2484.3757
78_20240828 00,2495.8933
78_20240828 01,2293.8208
78_20240828 02,2194.356
78_20240828 03,2169.9465
78_20240828 04,2262.4827
78_20240828 05,2218.6394
78_20240828 06,2295.5283
78_20240828 07,2288.4214
78_20240828 08,2508.8125
78_20240828 09,2570.5337
78_20240828 10,2574.7651
78_20240828 11,2567.1428
78_20240828 12,2550.545
78_20240828 13,2550.737
78_20240828 14,2559.4702
78_20240828 15,2580.6426
78_20240828 16,2530.3953
78_20240828 17,2543.0842
78_20240828 18,2555.705
78_20240828 19,2603.2104
78_20240828 20,2689.771
78_20240828 21,2646.8547
78_20240828 22,2632.1296
78_20240828 23,2513.879
78_20240829 00,2574.7847
78_20240829 01,2225.9885
78_20240829 02,2176.069
78_20240829 03,2296.2437
78_20240829 04,2308.186
78_20240829 05,2336.2795
78_20240829 06,2199.25
78_20240829 07,2367.9907
78_20240829 08,2622.4644
78_20240829 09,2675.1978
78_20240829 10,2554.0476
78_20240829 11,2544.6643
78_20240829 12,2540.6035
78_20240829 13,2544.2466
78_20240829 14,2537.0488
78_20240829 15,2558.7903
78_20240829 16,2508.1174
78_20240829 17,2515.5715
78_20240829 18,2503.1296
78_20240829 19,2550.921
78_20240829 20,2574.3376
78_20240829 21,2543.4202
78_20240829 22,2546.5244
78_20240829 23,2432.5195
78_20240830 00,2436.747
78_20240830 01,2134.1428
78_20240830 02,2352.0334
78_20240830 03,2300.6348
78_20240830 04,2380.3608
78_20240830 05,2421.2632
78_20240830 06,2223.1316
78_20240830 07,2327.0964
78_20240830 08,2573.165
78_20240830 09,2639.7834
78_20240830 10,2532.1292
78_20240830 11,2516.312
78_20240830 12,2527.9727
78_20240830 13,2500.0996
78_20240830 14,2508.7468
78_20240830 15,2528.7869
78_20240830 16,2488.6602
78_20240830 17,2501.8677
78_20240830 18,2481.4573
78_20240830 19,2492.174
78_20240830 20,2512.8442
78_20240830 21,2344.8882
78_20240830 22,2381.134
78_20240830 23,2313.792
78_20240831 00,2314.6309
78_20240831 01,2132.949
78_20240831 02,2155.968
78_20240831 03,2326.1196
78_20240831 04,2335.2166
78_20240831 05,2340.9172
78_20240831 06,2262.2334
78_20240831 07,2197.9126
78_20240831 08,2335.1775
78_20240831 09,2330.3013
78_20240831 10,2350.6313
78_20240831 11,2462.8552
78_20240831 12,2472.4253
78_20240831 13,2472.9668
78_20240831 14,2454.9236
78_20240831 15,2480.6855
78_20240831 16,2452.42
78_20240831 17,2454.7515
78_20240831 18,2462.4922
78_20240831 19,2488.1128
78_20240831 20,2471.949
78_20240831 21,2356.3887
78_20240831 22,2364.7341
78_20240831 23,2290.8987
79_20240825 00,3143.0962
79_20240825 01,3018.628
79_20240825 02,3062.0117
79_20240825 03,3156.2297
79_20240825 04,3191.829
79_20240825 05,3156.9255
79_20240825 06,3517.0825
79_20240825 07,4329.4443
79_20240825 08,5876.6323
79_20240825 09,7681.6084
79_20240825 10,9610.681
79_20240825 11,9927.636
79_20240825 12,9905.467
79_20240825 13,9878.709
79_20240825 14,9969.861
79_20240825 15,9957.099
79_20240825 16,9709.394
79_20240825 17,9170.985
79_20240825 18,8443.118
79_20240825 19,7894.1113
79_20240825 20,6574.126
79_20240825 21,3918.2698
79_20240825 22,2979.4548
79_20240825 23,2536.462
79_20240826 00,2923.737
79_20240826 01,2639.0193
79_20240826 02,2518.136
79_20240826 03,2551.561
79_20240826 04,2492.5142
79_20240826 05,2571.754
79_20240826 06,3036.738
79_20240826 07,3202.1619
79_20240826 08,3440.0823
79_20240826 09,3291.0574
79_20240826 10,3277.9727
79_20240826 11,3171.578
79_20240826 12,3190.2795
79_20240826 13,3162.502
79_20240826 14,3168.475
79_20240826 15,3255.2087
79_20240826 16,3210.4204
79_20240826 17,3185.9607
79_20240826 18,3161.3315
79_20240826 19,2984.4731
79_20240826 20,3104.914
79_20240826 21,3018.5127
79_20240826 22,3027.7646
79_20240826 23,3019.0168
79_20240827 00,3250.6316
79_20240827 01,3066.0603
79_20240827 02,2964.9033
79_20240827 03,2807.9983
79_20240827 04,2854.3977
79_20240827 05,2898.903
79_20240827 06,3186.66
79_20240827 07,3233.343
79_20240827 08,3307.1648
79_20240827 09,3337.454
79_20240827 10,3313.1328
79_20240827 11,3220.0916
79_20240827 12,3179.7756
79_20240827 13,3134.0452
79_20240827 14,3188.2805
79_20240827 15,3158.046
79_20240827 16,3208.6292
79_20240827 17,3224.7395
79_20240827 18,3046.9905
79_20240827 19,2872.435
79_20240827 20,2949.3254
79_20240827 21,2895.7922
79_20240827 22,3044.9622
79_20240827 23,3028.5273
79_20240828 00,2914.219
79_20240828 01,2767.8623
79_20240828 02,2740.3933
79_20240828 03,2722.582
79_20240828 04,2876.4636
79_20240828 05,2819.7725
79_20240828 06,2971.7505
79_20240828 07,2897.5857
79_20240828 08,2915.551
79_20240828 09,2833.5415
79_20240828 10,2884.3088
79_20240828 11,2977.057
79_20240828 12,2985.2476
79_20240828 13,2953.087
79_20240828 14,2920.1133
79_20240828 15,2976.574
79_20240828 16,2968.0417
79_20240828 17,2957.739
79_20240828 18,2923.9478
79_20240828 19,2838.8813
79_20240828 20,2850.0808
79_20240828 21,2787.9504
79_20240828 22,3051.31
79_20240828 23,3046.8044
79_20240829 00,3036.1558
79_20240829 01,2890.4846
79_20240829 02,2834.9558
79_20240829 03,2692.4023
79_20240829 04,2698.1455
79_20240829 05,2805.6003
79_20240829 06,2964.4
79_20240829 07,2879.9753
79_20240829 08,2985.786
79_20240829 09,2884.9526
79_20240829 10,2976.0303
79_20240829 11,2954.5422
79_20240829 12,2949.877
79_20240829 13,2930.0056
79_20240829 14,2908.7903
79_20240829 15,2966.6575
79_20240829 16,2924.8489
79_20240829 17,2954.7832
79_20240829 18,2916.537
79_20240829 19,2764.6848
79_20240829 20,2828.8823
79_20240829 21,2769.2397
79_20240829 22,3002.4155
79_20240829 23,3017.2
79_20240830 00,3038.4187
79_20240830 01,2829.5598
79_20240830 02,2714.3738
79_20240830 03,2811.8853
79_20240830 04,2818.8
79_20240830 05,2872.5625
79_20240830 06,3216.024
79_20240830 07,3063.1833
79_20240830 08,3089.7205
79_20240830 09,3131.7976
79_20240830 10,3016.561
79_20240830 11,2993.1953
79_20240830 12,2989.936
79_20240830 13,2966.7708
79_20240830 14,2949.9614
79_20240830 15,3011.8596
79_20240830 16,2942.2546
79_20240830 17,2969.016
79_20240830 18,2925.2883
79_20240830 19,2874.8696
79_20240830 20,2918.2822
79_20240830 21,2780.8965
79_20240830 22,3052.297
79_20240830 23,2996.5696
79_20240831 00,2856.9
79_20240831 01,2613.9556
79_20240831 02,2655.8267
79_20240831 03,2695.642
79_20240831 04,2615.99
79_20240831 05,2671.2537
79_20240831 06,2896.6543
79_20240831 07,2801.328
79_20240831 08,2935.0974
79_20240831 09,2997.5588
79_20240831 10,2897.9893
79_20240831 11,2877.4036
79_20240831 12,2879.503
79_20240831 13,2877.4104
79_20240831 14,2863.7695
79_20240831 15,2905.8806
79_20240831 16,2882.536
79_20240831 17,2906.7708
79_20240831 18,2875.1658
79_20240831 19,2714.0242
79_20240831 20,2850.1936
79_20240831 21,2691.65
79_20240831 22,2932.5044
79_20240831 23,2802.1216
80_20240825 00,2268.9517
80_20240825 01,2245.9993
80_20240825 02,2270.227
80_20240825 03,2246.1653
80_20240825 04,2237.5593
80_20240825 05,2238.609
80_20240825 06,2213.0793
80_20240825 07,2230.819
80_20240825 08,2247.7068
80_20240825 09,2249.5593
80_20240825 10,2307.1787
80_20240825 11,2297.6318
80_20240825 12,2306.8267
80_20240825 13,2421.5496
80_20240825 14,2355.4705
80_20240825 15,2450.7546
80_20240825 16,2614.261
80_20240825 17,2280.3987
80_20240825 18,2233.7751
80_20240825 19,2252.6123
80_20240825 20,2315.1797
80_20240825 21,2273.5022
80_20240825 22,2283.8594
80_20240825 23,2240.7595
80_20240826 00,2666.65
80_20240826 01,2419.671
80_20240826 02,2504.9727
80_20240826 03,2502.264
80_20240826 04,2500.0305
80_20240826 05,2498.3103
80_20240826 06,2561.3035
80_20240826 07,2807.5415
80_20240826 08,3113.302
80_20240826 09,3119.56
80_20240826 10,3191.2598
80_20240826 11,3076.8079
80_20240826 12,3094.198
80_20240826 13,2965.4224
80_20240826 14,2991.8735
80_20240826 15,3078.0908
80_20240826 16,3055.7146
80_20240826 17,2950.6875
80_20240826 18,3121.4922
80_20240826 19,2950.8916
80_20240826 20,2928.5164
80_20240826 21,2631.5798
80_20240826 22,2571.9417
80_20240826 23,2647.6223
80_20240827 00,2785.6548
80_20240827 01,2754.327
80_20240827 02,2687.3906
80_20240827 03,2685.8796
80_20240827 04,2800.3618
80_20240827 05,2795.2065
80_20240827 06,2840.641
80_20240827 07,3125.145
80_20240827 08,2927.3347
80_20240827 09,2726.3953
80_20240827 10,2971.6257
80_20240827 11,2933.411
80_20240827 12,2944.1921
80_20240827 13,2912.4624
80_20240827 14,2882.9841
80_20240827 15,2970.8323
80_20240827 16,2938.0474
80_20240827 17,2865.33
80_20240827 18,3047.0137
80_20240827 19,2996.701
80_20240827 20,3022.7056
80_20240827 21,2841.8838
80_20240827 22,2891.1409
80_20240827 23,2719.336
80_20240828 00,2864.3708
80_20240828 01,2719.2673
80_20240828 02,2761.955
80_20240828 03,2737.8887
80_20240828 04,2682.992
80_20240828 05,2726.1975
80_20240828 06,2706.31
80_20240828 07,2930.625
80_20240828 08,2854.5435
80_20240828 09,2838.0432
80_20240828 10,2787.9226
80_20240828 11,2902.909
80_20240828 12,2873.6685
80_20240828 13,2851.6936
80_20240828 14,2881.9873
80_20240828 15,2916.533
80_20240828 16,2872.4092
80_20240828 17,2868.0786
80_20240828 18,2926.9285
80_20240828 19,2941.1223
80_20240828 20,2885.3352
80_20240828 21,2685.3403
80_20240828 22,2706.376
80_20240828 23,2714.1226
80_20240829 00,2809.653
80_20240829 01,2785.619
80_20240829 02,2789.9688
80_20240829 03,2686.4343
80_20240829 04,2791.8271
80_20240829 05,2796.4934
80_20240829 06,2739.8457
80_20240829 07,2992.4985
80_20240829 08,3016.9897
80_20240829 09,3042.7234
80_20240829 10,2876.5293
80_20240829 11,2847.0955
80_20240829 12,2857.6414
80_20240829 13,2741.8684
80_20240829 14,2841.0122
80_20240829 15,2896.4153
80_20240829 16,2862.24
80_20240829 17,2844.7659
80_20240829 18,2898.1953
80_20240829 19,2953.4038
80_20240829 20,2837.7766
80_20240829 21,2737.5608
80_20240829 22,2646.6199
80_20240829 23,2618.2434
80_20240830 00,2875.6157
80_20240830 01,2632.1584
80_20240830 02,2734.422
80_20240830 03,2607.768
80_20240830 04,2731.3496
80_20240830 05,2637.3718
80_20240830 06,2686.6177
80_20240830 07,2920.9744
80_20240830 08,2914.479
80_20240830 09,2930.341
80_20240830 10,2917.2607
80_20240830 11,2878.5361
80_20240830 12,2911.1194
80_20240830 13,2840.5935
80_20240830 14,2879.8533
80_20240830 15,2902.7512
80_20240830 16,2877.4543
80_20240830 17,2882.727
80_20240830 18,2969.39
80_20240830 19,2913.1045
80_20240830 20,2781.1685
80_20240830 21,2641.2495
80_20240830 22,2621.4326
80_20240830 23,2642.7065
80_20240831 00,2686.2563
80_20240831 01,2588.5195
80_20240831 02,2569.3076
80_20240831 03,2596.8196
80_20240831 04,2598.1714
80_20240831 05,2365.789
80_20240831 06,2387.4934
80_20240831 07,2719.1868
80_20240831 08,2661.017
80_20240831 09,2510.3462
80_20240831 10,2620.9175
80_20240831 11,2715.1094
80_20240831 12,2664.5647
80_20240831 13,2706.7466
80_20240831 14,2680.0884
80_20240831 15,2838.2166
80_20240831 16,2811.6802
80_20240831 17,2647.4985
80_20240831 18,2618.0386
80_20240831 19,2605.592
80_20240831 20,2547.9631
80_20240831 21,2624.8262
80_20240831 22,2592.2983
80_20240831 23,2620.8237
81_20240825 00,1750.0006
81_20240825 01,1695.0981
81_20240825 02,1689.9437
81_20240825 03,1742.7949
81_20240825 04,1740.2117
81_20240825 05,1739.5269
81_20240825 06,1778.8484
81_20240825 07,1773.5146
81_20240825 08,1736.0032
81_20240825 09,1710.2089
81_20240825 10,1668.0853
81_20240825 11,1672.5236
81_20240825 12,1663.2661
81_20240825 13,1674.8585
81_20240825 14,1715.8672
81_20240825 15,1685.9854
81_20240825 16,1684.3018
81_20240825 17,1694.989
81_20240825 18,1738.9535
81_20240825 19,1796.8197
81_20240825 20,1783.0782
81_20240825 21,1769.836
81_20240825 22,1781.7363
81_20240825 23,1777.5333
81_20240826 00,2453.761
81_20240826 01,2246.34
81_20240826 02,2225.6826
81_20240826 03,2228.615
81_20240826 04,2153.6653
81_20240826 05,2159.6328
81_20240826 06,2264.072
81_20240826 07,2314.949
81_20240826 08,2564.3584
81_20240826 09,2406.8303
81_20240826 10,2429.698
81_20240826 11,2694.1804
81_20240826 12,2733.9214
81_20240826 13,2732.0635
81_20240826 14,2743.6543
81_20240826 15,2761.9644
81_20240826 16,2702.1204
81_20240826 17,2431.7944
81_20240826 18,2258.9573
81_20240826 19,2194.0825
81_20240826 20,2302.5476
81_20240826 21,2286.4148
81_20240826 22,2202.9146
81_20240826 23,2228.5874
81_20240827 00,2503.9595
81_20240827 01,2338.706
81_20240827 02,2391.159
81_20240827 03,2385.4624
81_20240827 04,2402.3728
81_20240827 05,2320.3333
81_20240827 06,2356.229
81_20240827 07,2488.9841
81_20240827 08,2513.8513
81_20240827 09,2447.856
81_20240827 10,2315.73
81_20240827 11,2328.4255
81_20240827 12,2338.3904
81_20240827 13,2316.048
81_20240827 14,2329.0166
81_20240827 15,2360.502
81_20240827 16,2321.27
81_20240827 17,2310.9072
81_20240827 18,2269.3555
81_20240827 19,2294.727
81_20240827 20,2376.4758
81_20240827 21,2323.8215
81_20240827 22,2431.0427
81_20240827 23,2330.8828
81_20240828 00,2636.778
81_20240828 01,2412.775
81_20240828 02,2377.983
81_20240828 03,2368.7444
81_20240828 04,2405.9338
81_20240828 05,2407.9421
81_20240828 06,2365.552
81_20240828 07,2489.8096
81_20240828 08,2694.9658
81_20240828 09,2531.9385
81_20240828 10,2423.1558
81_20240828 11,2447.3398
81_20240828 12,2451.067
81_20240828 13,2439.7654
81_20240828 14,2432.992
81_20240828 15,2473.505
81_20240828 16,2412.105
81_20240828 17,2418.142
81_20240828 18,2395.165
81_20240828 19,2452.414
81_20240828 20,2472.0044
81_20240828 21,2508.292
81_20240828 22,2564.7046
81_20240828 23,2539.124
81_20240829 00,2531.8008
81_20240829 01,2371.1343
81_20240829 02,2492.519
81_20240829 03,2445.0269
81_20240829 04,2485.988
81_20240829 05,2482.8582
81_20240829 06,2507.2083
81_20240829 07,2542.65
81_20240829 08,2604.0588
81_20240829 09,2541.3574
81_20240829 10,2419.4192
81_20240829 11,2444.4998
81_20240829 12,2448.6663
81_20240829 13,2419.6226
81_20240829 14,2426.4038
81_20240829 15,2405.1433
81_20240829 16,2411.4631
81_20240829 17,2404.3723
81_20240829 18,2385.5955
81_20240829 19,2455.1824
81_20240829 20,2464.8896
81_20240829 21,2495.6313
81_20240829 22,2473.2888
81_20240829 23,2440.4312
81_20240830 00,2596.785
81_20240830 01,2401.3096
81_20240830 02,2400.7908
81_20240830 03,2445.741
81_20240830 04,2448.8474
81_20240830 05,2493.9033
81_20240830 06,2423.201
81_20240830 07,2571.77
81_20240830 08,2655.2249
81_20240830 09,2535.4736
81_20240830 10,2530.1902
81_20240830 11,2800.7854
81_20240830 12,2836.4016
81_20240830 13,2772.06
81_20240830 14,2849.2747
81_20240830 15,2832.3782
81_20240830 16,2768.4128
81_20240830 17,2454.0046
81_20240830 18,2352.202
81_20240830 19,2440.5872
81_20240830 20,2483.6138
81_20240830 21,2518.1274
81_20240830 22,2529.6978
81_20240830 23,2492.7295
81_20240831 00,2607.4124
81_20240831 01,2370.579
81_20240831 02,2419.3857
81_20240831 03,2295.548
81_20240831 04,2387.6118
81_20240831 05,2299.4675
81_20240831 06,2294.6143
81_20240831 07,2347.6282
81_20240831 08,2602.7026
81_20240831 09,2527.09
81_20240831 10,2407.3875
81_20240831 11,2342.6309
81_20240831 12,2378.1826
81_20240831 13,2403.4
81_20240831 14,2412.875
81_20240831 15,2427.601
81_20240831 16,2394.6074
81_20240831 17,2396.8337
81_20240831 18,2408.512
81_20240831 19,2447.76
81_20240831 20,2468.7708
81_20240831 21,2477.716
81_20240831 22,2368.7263
81_20240831 23,2435.1934
82_20240825 00,2499.8958
82_20240825 01,2384.9617
82_20240825 02,2390.3435
82_20240825 03,2399.902
82_20240825 04,2442.7466
82_20240825 05,2448.4175
82_20240825 06,2543.2808
82_20240825 07,2715.6663
82_20240825 08,2903.2012
82_20240825 09,1957.8866
82_20240825 10,2404.93
82_20240825 11,2518.4375
82_20240825 12,2548.6511
82_20240825 13,2473.2854
82_20240825 14,2448.7295
82_20240825 15,2385.755
82_20240825 16,2313.8018
82_20240825 17,2303.3914
82_20240825 18,2210.587
82_20240825 19,2160.5159
82_20240825 20,1916.7283
82_20240825 21,1617.8079
82_20240825 22,2327.3982
82_20240825 23,2563.1257
82_20240826 00,3105.9717
82_20240826 01,2794.4692
82_20240826 02,2784.4246
82_20240826 03,2745.3901
82_20240826 04,2739.1309
82_20240826 05,2749.8923
82_20240826 06,2808.4966
82_20240826 07,2978.6577
82_20240826 08,3185.025
82_20240826 09,2419.649
82_20240826 10,2666.2112
82_20240826 11,2631.124
82_20240826 12,2719.2544
82_20240826 13,2696.6016
82_20240826 14,2705.617
82_20240826 15,2700.5845
82_20240826 16,2670.074
82_20240826 17,2682.8513
82_20240826 18,2773.1167
82_20240826 19,2563.967
82_20240826 20,2579.3625
82_20240826 21,2436.3135
82_20240826 22,2257.1743
82_20240826 23,3061.8396
82_20240827 00,3141.043
82_20240827 01,2815.2446
82_20240827 02,2816.256
82_20240827 03,2786.8203
82_20240827 04,2788.235
82_20240827 05,2742.4412
82_20240827 06,2791.1055
82_20240827 07,3027.2275
82_20240827 08,3253.2373
82_20240827 09,2568.1094
82_20240827 10,2703.8972
82_20240827 11,2626.076
82_20240827 12,2661.9514
82_20240827 13,2559.5483
82_20240827 14,2572.6582
82_20240827 15,2522.7625
82_20240827 16,2483.4717
82_20240827 17,2483.1482
82_20240827 18,2512.994
82_20240827 19,2484.698
82_20240827 20,2504.2188
82_20240827 21,2339.563
82_20240827 22,2514.1199
82_20240827 23,2845.5125
82_20240828 00,3013.0723
82_20240828 01,2718.8977
82_20240828 02,2705.906
82_20240828 03,2688.1265
82_20240828 04,2697.972
82_20240828 05,2715.3088
82_20240828 06,2747.7131
82_20240828 07,2923.8542
82_20240828 08,3126.0842
82_20240828 09,2384.7627
82_20240828 10,2428.1384
82_20240828 11,2418.0994
82_20240828 12,2526.4634
82_20240828 13,2522.3171
82_20240828 14,2529.0183
82_20240828 15,2458.485
82_20240828 16,2412.5447
82_20240828 17,2425.5059
82_20240828 18,2411.4297
82_20240828 19,2360.028
82_20240828 20,2440.09
82_20240828 21,2353.6858
82_20240828 22,2488.749
82_20240828 23,2863.8352
82_20240829 00,3083.0251
82_20240829 01,2772.359
82_20240829 02,2864.1262
82_20240829 03,2745.3403
82_20240829 04,2742.364
82_20240829 05,2757.779
82_20240829 06,2917.3582
82_20240829 07,3098.8655
82_20240829 08,3358.7961
82_20240829 09,2470.5896
82_20240829 10,2515.437
82_20240829 11,2490.9036
82_20240829 12,2527.5518
82_20240829 13,2497.1318
82_20240829 14,2524.8657
82_20240829 15,2534.0903
82_20240829 16,2484.2358
82_20240829 17,2500.8796
82_20240829 18,2478.06
82_20240829 19,2337.032
82_20240829 20,2507.03
82_20240829 21,2435.1516
82_20240829 22,2833.405
82_20240829 23,2866.566
82_20240830 00,3103.9988
82_20240830 01,2883.416
82_20240830 02,2876.9973
82_20240830 03,2869.3635
82_20240830 04,2762.8325
82_20240830 05,2778.3508
82_20240830 06,2772.425
82_20240830 07,2932.093
82_20240830 08,3154.6675
82_20240830 09,2346.5017
82_20240830 10,2400.2996
82_20240830 11,2466.4695
82_20240830 12,2555.982
82_20240830 13,2506.4524
