num_date_time,answer
79_20240831 00,2290.0334
79_20240831 01,2019.4796
79_20240831 02,2008.2637
79_20240831 03,2189.412
79_20240831 04,2068.5571
79_20240831 05,2127.039
79_20240831 06,2151.9565
79_20240831 07,2206.9727
79_20240831 08,2379.995
79_20240831 09,2584.2988
79_20240831 10,2503.7146
79_20240831 11,2429.4766
79_20240831 12,2488.4678
79_20240831 13,2418.705
79_20240831 14,2404.736
79_20240831 15,2471.7249
79_20240831 16,2474.1055
79_20240831 17,2476.5286
79_20240831 18,2379.868
79_20240831 19,2232.7898
79_20240831 20,2192.0645
79_20240831 21,2121.2285
79_20240831 22,2182.5762
79_20240831 23,2098.0437
80_20240825 00,2115.1777
80_20240825 01,2126.181
80_20240825 02,2114.063
80_20240825 03,2115.7913
80_20240825 04,2113.222
80_20240825 05,2114.3464
80_20240825 06,2129.5703
80_20240825 07,2156.9814
80_20240825 08,2121.8398
80_20240825 09,2088.2627
80_20240825 10,2314.0105
80_20240825 11,2277.2524
80_20240825 12,2312.9973
80_20240825 13,2437.932
80_20240825 14,2401.3977
80_20240825 15,2465.4907
80_20240825 16,2635.942
80_20240825 17,2313.814
80_20240825 18,2213.3865
80_20240825 19,2201.2317
80_20240825 20,2201.1697
80_20240825 21,2191.0137
80_20240825 22,2158.6614
80_20240825 23,2104.368
80_20240826 00,2296.9087
80_20240826 01,2080.425
80_20240826 02,2061.2703
80_20240826 03,2070.6323
80_20240826 04,2103.32
80_20240826 05,2115.0132
80_20240826 06,2156.5195
80_20240826 07,2262.1233
80_20240826 08,2640.248
80_20240826 09,2913.0571
80_20240826 10,2815.8396
80_20240826 11,2763.0356
80_20240826 12,2814.5652
80_20240826 13,2771.5312
80_20240826 14,2770.2888
80_20240826 15,2809.9185
80_20240826 16,2813.7263
80_20240826 17,2748.8286
80_20240826 18,2695.6382
80_20240826 19,2569.9758
80_20240826 20,2525.255
80_20240826 21,2197.6863
80_20240826 22,2205.615
80_20240826 23,2147.445
80_20240827 00,2198.289
80_20240827 01,1967.8381
80_20240827 02,1943.7456
80_20240827 03,1898.2754
80_20240827 04,1929.8799
80_20240827 05,1970.5015
80_20240827 06,2016.7712
80_20240827 07,2092.7017
80_20240827 08,2378.8838
80_20240827 09,2331.8403
80_20240827 10,2476.8237
80_20240827 11,2400.1255
80_20240827 12,2327.8347
80_20240827 13,2381.3567
80_20240827 14,2339.5552
80_20240827 15,2454.439
80_20240827 16,2447.495
80_20240827 17,2350.156
80_20240827 18,2328.2866
80_20240827 19,2226.0012
80_20240827 20,2161.453
80_20240827 21,2119.6838
80_20240827 22,2108.662
80_20240827 23,2009.3246
80_20240828 00,2234.4585
80_20240828 01,1993.3529
80_20240828 02,1999.3617
80_20240828 03,2001.3209
80_20240828 04,1943.4674
80_20240828 05,1972.5125
80_20240828 06,1974.5461
80_20240828 07,1973.8285
80_20240828 08,2191.3618
80_20240828 09,2212.3108
80_20240828 10,2232.137
80_20240828 11,2195.1768
80_20240828 12,2183.4436
80_20240828 13,2167.4739
80_20240828 14,2177.9998
80_20240828 15,2190.4954
80_20240828 16,2195.339
80_20240828 17,2185.085
80_20240828 18,2194.9001
80_20240828 19,2098.0117
80_20240828 20,2026.6575
80_20240828 21,1944.4255
80_20240828 22,1940.9138
80_20240828 23,2001.614
80_20240829 00,2474.6448
80_20240829 01,2165.2334
80_20240829 02,2169.4724
80_20240829 03,2160.1304
80_20240829 04,2182.161
80_20240829 05,2203.7493
80_20240829 06,2213.7253
80_20240829 07,2227.584
80_20240829 08,2406.4136
80_20240829 09,2548.8591
80_20240829 10,2431.7493
80_20240829 11,2410.8167
80_20240829 12,2320.0078
80_20240829 13,2380.2212
80_20240829 14,2304.885
80_20240829 15,2394.8154
80_20240829 16,2433.8474
80_20240829 17,2354.6885
80_20240829 18,2425.6064
80_20240829 19,2307.7732
80_20240829 20,2239.3577
80_20240829 21,2110.3528
80_20240829 22,2145.8394
80_20240829 23,2168.1482
80_20240830 00,2446.9194
80_20240830 01,2184.7827
80_20240830 02,2139.6152
80_20240830 03,2157.145
80_20240830 04,2128.4846
80_20240830 05,2149.6396
80_20240830 06,2165.6475
80_20240830 07,2127.1853
80_20240830 08,2449.2961
80_20240830 09,2463.0784
80_20240830 10,2491.927
80_20240830 11,2442.1956
80_20240830 12,2381.5874
80_20240830 13,2367.4001
80_20240830 14,2345.2876
80_20240830 15,2456.3914
80_20240830 16,2470.6746
80_20240830 17,2451.4316
80_20240830 18,2513.416
80_20240830 19,2373.829
80_20240830 20,2300.6985
80_20240830 21,2154.7024
80_20240830 22,2220.0867
80_20240830 23,2246.7568
80_20240831 00,2388.3716
80_20240831 01,2096.46
80_20240831 02,2072.0278
80_20240831 03,2080.5552
80_20240831 04,2089.1584
80_20240831 05,1768.6686
80_20240831 06,1759.236
80_20240831 07,2081.399
80_20240831 08,2161.4941
80_20240831 09,2195.5422
80_20240831 10,2248.701
80_20240831 11,2289.7153
80_20240831 12,2330.1833
80_20240831 13,2299.1196
80_20240831 14,2309.3633
80_20240831 15,2337.5225
80_20240831 16,2421.18
80_20240831 17,2321.3132
80_20240831 18,2327.2773
80_20240831 19,2269.3035
80_20240831 20,2140.626
80_20240831 21,2084.8225
80_20240831 22,1950.4757
80_20240831 23,1999.7423
81_20240825 00,1543.9874
81_20240825 01,1504.5717
81_20240825 02,1495.8871
81_20240825 03,1592.2882
81_20240825 04,1582.9949
81_20240825 05,1582.843
81_20240825 06,1662.4005
81_20240825 07,1628.4557
81_20240825 08,1613.6296
81_20240825 09,1484.3486
81_20240825 10,1460.3794
81_20240825 11,1436.2802
81_20240825 12,1436.0704
81_20240825 13,1458.4143
81_20240825 14,1483.6915
81_20240825 15,1475.0936
81_20240825 16,1470.0458
81_20240825 17,1481.8965
81_20240825 18,1586.436
81_20240825 19,1660.8744
81_20240825 20,1651.1614
81_20240825 21,1631.8073
81_20240825 22,1635.3138
81_20240825 23,1661.1002
81_20240826 00,2146.7834
81_20240826 01,1864.4003
81_20240826 02,1882.4377
81_20240826 03,1888.625
81_20240826 04,1832.463
81_20240826 05,1866.71
81_20240826 06,1824.0309
81_20240826 07,1931.1665
81_20240826 08,1897.7991
81_20240826 09,2090.1694
81_20240826 10,1849.34
81_20240826 11,2009.5518
81_20240826 12,2066.7708
81_20240826 13,2035.308
81_20240826 14,2029.1921
81_20240826 15,2053.2712
81_20240826 16,2078.1497
81_20240826 17,1909.8147
81_20240826 18,2000.8837
81_20240826 19,1965.4916
81_20240826 20,1918.299
81_20240826 21,1849.9639
81_20240826 22,1923.4281
81_20240826 23,1926.2795
81_20240827 00,2138.4243
81_20240827 01,1870.0499
81_20240827 02,1866.9326
81_20240827 03,1931.9019
81_20240827 04,1920.3107
81_20240827 05,1938.6261
81_20240827 06,1894.5225
81_20240827 07,1899.618
81_20240827 08,2024.6782
81_20240827 09,1962.2012
81_20240827 10,1931.5056
81_20240827 11,2042.8987
81_20240827 12,2055.9688
81_20240827 13,1996.8899
81_20240827 14,1993.817
81_20240827 15,1991.8414
81_20240827 16,1999.5162
81_20240827 17,1972.0552
81_20240827 18,2051.092
81_20240827 19,1899.0354
81_20240827 20,1926.1509
81_20240827 21,1879.0479
81_20240827 22,1899.0092
81_20240827 23,1891.553
81_20240828 00,2151.3682
81_20240828 01,1857.671
81_20240828 02,1886.6005
81_20240828 03,1885.4028
81_20240828 04,1857.5903
81_20240828 05,1854.392
81_20240828 06,1900.4447
81_20240828 07,1928.5692
81_20240828 08,2086.0413
81_20240828 09,2141.105
81_20240828 10,2066.0166
81_20240828 11,2040.0217
81_20240828 12,2037.4248
81_20240828 13,2032.0354
81_20240828 14,2050.9482
81_20240828 15,2052.7993
81_20240828 16,2043.6425
81_20240828 17,2026.8082
81_20240828 18,2051.4463
81_20240828 19,1980.0277
81_20240828 20,2015.192
81_20240828 21,1992.4877
81_20240828 22,1967.0817
81_20240828 23,1956.3152
81_20240829 00,2167.2898
81_20240829 01,1958.3799
81_20240829 02,1943.218
81_20240829 03,1954.5743
81_20240829 04,1941.8613
81_20240829 05,1943.3376
81_20240829 06,1969.2056
81_20240829 07,2022.5321
81_20240829 08,2112.322
81_20240829 09,2149.5852
81_20240829 10,2070.2837
81_20240829 11,2023.7772
81_20240829 12,1978.6594
81_20240829 13,2050.594
81_20240829 14,2043.3052
81_20240829 15,2114.9355
81_20240829 16,2053.2585
81_20240829 17,2020.1609
81_20240829 18,2061.2988
81_20240829 19,1983.2723
81_20240829 20,2030.0171
81_20240829 21,2006.5886
81_20240829 22,1993.3928
81_20240829 23,1983.6584
81_20240830 00,2217.758
81_20240830 01,1942.0892
81_20240830 02,1946.7933
81_20240830 03,1948.0049
81_20240830 04,1943.0919
81_20240830 05,1947.7902
81_20240830 06,1905.308
81_20240830 07,2011.4154
81_20240830 08,2115.8528
81_20240830 09,2127.158
81_20240830 10,2017.5084
81_20240830 11,1972.1182
81_20240830 12,2013.9282
81_20240830 13,2011.8021
81_20240830 14,2005.4135
81_20240830 15,2015.5708
81_20240830 16,1994.6686
81_20240830 17,1892.2128
81_20240830 18,1945.9966
81_20240830 19,1895.2675
81_20240830 20,1903.9196
81_20240830 21,1932.5204
81_20240830 22,1896.474
81_20240830 23,1889.1683
81_20240831 00,2184.5242
81_20240831 01,1782.9489
81_20240831 02,1778.6769
81_20240831 03,1752.8284
81_20240831 04,1747.0933
81_20240831 05,1756.9478
81_20240831 06,1761.6752
81_20240831 07,1761.7441
81_20240831 08,1933.177
81_20240831 09,2049.7246
81_20240831 10,1978.4037
81_20240831 11,1930.7123
81_20240831 12,1979.4686
81_20240831 13,1854.6813
81_20240831 14,1891.1226
81_20240831 15,1961.153
81_20240831 16,1944.6583
81_20240831 17,1939.0701
81_20240831 18,1959.694
81_20240831 19,1899.4966
81_20240831 20,1894.8561
81_20240831 21,1833.354
81_20240831 22,1758.0144
81_20240831 23,1751.9747
82_20240825 00,2343.1282
82_20240825 01,2061.0215
82_20240825 02,2074.7102
82_20240825 03,2066.5193
82_20240825 04,2081.5579
82_20240825 05,2084.6963
82_20240825 06,2157.6968
82_20240825 07,2241.0515
82_20240825 08,2483.7786
82_20240825 09,1931.2015
82_20240825 10,2363.5398
82_20240825 11,2476.8923
82_20240825 12,2522.8142
82_20240825 13,2464.1245
82_20240825 14,2452.385
82_20240825 15,2436.3867
82_20240825 16,2417.7153
82_20240825 17,2419.2935
82_20240825 18,2314.0745
82_20240825 19,2214.6506
82_20240825 20,1943.727
82_20240825 21,1613.4078
82_20240825 22,2022.1404
82_20240825 23,2151.9463
82_20240826 00,2693.8386
82_20240826 01,2183.601
82_20240826 02,2162.5503
82_20240826 03,2181.6987
82_20240826 04,2177.635
82_20240826 05,2205.1921
82_20240826 06,2245.8032
82_20240826 07,2366.262
82_20240826 08,2508.182
82_20240826 09,2164.9482
82_20240826 10,2353.881
82_20240826 11,2288.0764
82_20240826 12,2357.5906
82_20240826 13,2316.0757
82_20240826 14,2364.8896
82_20240826 15,2387.196
82_20240826 16,2376.026
82_20240826 17,2353.0986
82_20240826 18,2392.7563
82_20240826 19,2288.964
82_20240826 20,2268.7783
82_20240826 21,2200.5671
82_20240826 22,1872.8517
82_20240826 23,2330.4558
82_20240827 00,2742.4268
82_20240827 01,2304.964
82_20240827 02,2281.441
82_20240827 03,2137.5645
82_20240827 04,2131.291
82_20240827 05,2147.9524
82_20240827 06,2213.9524
82_20240827 07,2303.8682
82_20240827 08,2570.829
82_20240827 09,2271.941
82_20240827 10,2320.5725
82_20240827 11,2351.5073
82_20240827 12,2414.4685
82_20240827 13,2395.6438
82_20240827 14,2406.8982
82_20240827 15,2283.7146
82_20240827 16,2270.5833
82_20240827 17,2269.5352
82_20240827 18,2248.435
82_20240827 19,2143.4001
82_20240827 20,2168.38
82_20240827 21,2061.4639
82_20240827 22,1889.4613
82_20240827 23,2243.8188
82_20240828 00,2564.5566
82_20240828 01,2139.3406
82_20240828 02,2137.2515
82_20240828 03,2143.756
82_20240828 04,2133.2878
82_20240828 05,2156.4875
82_20240828 06,2218.593
82_20240828 07,2246.938
82_20240828 08,2401.3474
82_20240828 09,2057.5554
82_20240828 10,2154.1145
82_20240828 11,2114.0044
82_20240828 12,2189.506
82_20240828 13,2131.9397
82_20240828 14,2134.2764
82_20240828 15,2051.091
82_20240828 16,2036.8602
82_20240828 17,2021.4904
82_20240828 18,2029.1495
82_20240828 19,1972.8136
82_20240828 20,1994.8494
82_20240828 21,1963.3174
82_20240828 22,1910.3478
82_20240828 23,2221.9155
82_20240829 00,2551.3213
82_20240829 01,2255.4082
82_20240829 02,2264.703
82_20240829 03,2253.065
82_20240829 04,2233.822
82_20240829 05,2246.3967
82_20240829 06,2300.1575
82_20240829 07,2380.1938
82_20240829 08,2529.273
82_20240829 09,2201.1687
82_20240829 10,2189.1467
82_20240829 11,2129.032
82_20240829 12,2199.8345
82_20240829 13,2156.0925
82_20240829 14,2171.2617
82_20240829 15,2171.272
82_20240829 16,2157.3313
82_20240829 17,2162.7598
82_20240829 18,2159.0044
82_20240829 19,2100.5767
82_20240829 20,2120.4385
82_20240829 21,2071.9724
82_20240829 22,2012.1937
82_20240829 23,2214.6147
82_20240830 00,2683.0803
82_20240830 01,2254.342
82_20240830 02,2240.0596
82_20240830 03,2243.0044
82_20240830 04,2126.4324
82_20240830 05,2141.9856
82_20240830 06,2194.5098
82_20240830 07,2294.322
82_20240830 08,2432.291
82_20240830 09,2189.414
82_20240830 10,2175.7483
82_20240830 11,2155.5896
82_20240830 12,2222.2537
82_20240830 13,2222.5771
82_20240830 14,2193.0132
82_20240830 15,2232.0283
82_20240830 16,2227.0432
82_20240830 17,2217.8914
82_20240830 18,2193.008
82_20240830 19,2027.7744
82_20240830 20,1986.9346
82_20240830 21,1966.802
82_20240830 22,1850.7054
82_20240830 23,2216.715
82_20240831 00,2485.7651
82_20240831 01,2078.8616
82_20240831 02,2086.8965
82_20240831 03,2080.2405
82_20240831 04,2072.6614
82_20240831 05,2090.0847
82_20240831 06,2134.9412
82_20240831 07,2163.346
82_20240831 08,1972.6272
82_20240831 09,2139.5203
82_20240831 10,2222.277
82_20240831 11,2256.9805
82_20240831 12,2341.546
82_20240831 13,2271.1943
82_20240831 14,2278.9402
82_20240831 15,2276.906
82_20240831 16,2246.4836
82_20240831 17,2204.1277
82_20240831 18,2040.8112
82_20240831 19,1961.0023
82_20240831 20,1954.3011
82_20240831 21,1866.0145
82_20240831 22,1712.898
82_20240831 23,2095.268
83_20240825 00,2941.3062
83_20240825 01,2921.1777
83_20240825 02,2892.261
83_20240825 03,2898.9902
83_20240825 04,2891.883
83_20240825 05,2939.4043
83_20240825 06,2935.449
83_20240825 07,2939.982
83_20240825 08,2959.5623
83_20240825 09,3109.2415
83_20240825 10,3127.5789
83_20240825 11,3119.2595
83_20240825 12,3135.8962
83_20240825 13,3214.0977
83_20240825 14,3194.016
83_20240825 15,3215.5452
83_20240825 16,3267.6008
83_20240825 17,3245.7388
83_20240825 18,3187.7515
83_20240825 19,3128.5457
83_20240825 20,3109.129
83_20240825 21,3034.9568
83_20240825 22,2914.5125
83_20240825 23,2904.427
83_20240826 00,2857.576
83_20240826 01,2550.023
83_20240826 02,2571.4656
83_20240826 03,2553.7747
83_20240826 04,2434.0947
83_20240826 05,2518.3293
83_20240826 06,2452.916
83_20240826 07,2495.5933
83_20240826 08,2864.2532
83_20240826 09,2847.7148
83_20240826 10,2725.2275
83_20240826 11,2666.0254
83_20240826 12,2732.1677
83_20240826 13,2708.3867
83_20240826 14,2727.9434
83_20240826 15,2737.4944
83_20240826 16,2774.5881
83_20240826 17,2723.9644
83_20240826 18,2717.361
83_20240826 19,2713.8042
83_20240826 20,2738.7234
83_20240826 21,2662.4087
83_20240826 22,2680.4912
83_20240826 23,2658.169
83_20240827 00,2533.0945
83_20240827 01,2264.2275
83_20240827 02,2266.869
83_20240827 03,2173.9783
83_20240827 04,2202.114
83_20240827 05,2247.7861
83_20240827 06,2185.7615
83_20240827 07,2313.293
83_20240827 08,2526.6465
83_20240827 09,2537.6287
83_20240827 10,2529.7073
83_20240827 11,2465.712
83_20240827 12,2423.1697
83_20240827 13,2467.405
83_20240827 14,2499.171
83_20240827 15,2503.0269
83_20240827 16,2530.0623
83_20240827 17,2416.8804
83_20240827 18,2445.448
83_20240827 19,2362.1995
83_20240827 20,2352.0886
83_20240827 21,2257.2078
83_20240827 22,2275.2751
83_20240827 23,2286.7026
83_20240828 00,2345.0706
83_20240828 01,2072.5635
83_20240828 02,2062.605
83_20240828 03,2075.743
83_20240828 04,2081.0266
83_20240828 05,2097.1182
83_20240828 06,2026.201
83_20240828 07,2035.0836
83_20240828 08,2162.574
83_20240828 09,2311.2148
83_20240828 10,2220.3208
83_20240828 11,2175.7212
83_20240828 12,2181.4219
83_20240828 13,2186.1255
83_20240828 14,2178.934
83_20240828 15,2146.636
83_20240828 16,2218.9666
83_20240828 17,2196.1257
83_20240828 18,2181.2417
83_20240828 19,2042.8782
83_20240828 20,2153.5842
83_20240828 21,2106.9075
83_20240828 22,2055.551
83_20240828 23,2070.3025
83_20240829 00,2551.247
83_20240829 01,2246.0947
83_20240829 02,2238.1816
83_20240829 03,2260.903
83_20240829 04,2288.129
83_20240829 05,2325.933
83_20240829 06,2228.1313
83_20240829 07,2198.4265
83_20240829 08,2418.1108
83_20240829 09,2457.6702
83_20240829 10,2454.4236
83_20240829 11,2401.6487
83_20240829 12,2309.3325
83_20240829 13,2330.071
83_20240829 14,2309.1553
83_20240829 15,2381.0967
83_20240829 16,2385.5273
83_20240829 17,2396.1958
83_20240829 18,2417.7798
83_20240829 19,2261.6172
83_20240829 20,2364.222
83_20240829 21,2222.9216
83_20240829 22,2228.2302
83_20240829 23,2297.1892
83_20240830 00,2585.009
83_20240830 01,2319.229
83_20240830 02,2308.815
83_20240830 03,2282.6995
83_20240830 04,2299.711
83_20240830 05,2336.5325
83_20240830 06,2270.0452
83_20240830 07,2286.4255
83_20240830 08,2445.028
83_20240830 09,2580.2966
83_20240830 10,2501.3845
83_20240830 11,2406.796
83_20240830 12,2310.0366
83_20240830 13,2326.052
83_20240830 14,2315.394
83_20240830 15,2369.861
83_20240830 16,2371.1582
83_20240830 17,2338.0645
83_20240830 18,2325.597
83_20240830 19,2307.901
83_20240830 20,2353.9014
83_20240830 21,2192.8938
83_20240830 22,2260.9214
83_20240830 23,2345.7295
83_20240831 00,2470.7888
83_20240831 01,2173.127
83_20240831 02,2171.9517
83_20240831 03,2163.32
83_20240831 04,2167.4883
83_20240831 05,2168.231
83_20240831 06,2080.6426
83_20240831 07,2079.925
83_20240831 08,2293.2124
83_20240831 09,2400.9407
83_20240831 10,2415.3542
83_20240831 11,2366.533
83_20240831 12,2448.414
83_20240831 13,2386.8806
83_20240831 14,2369.314
83_20240831 15,2363.8464
83_20240831 16,2323.428
83_20240831 17,2381.316
83_20240831 18,2409.591
83_20240831 19,2268.5415
83_20240831 20,2247.901
83_20240831 21,2202.0342
83_20240831 22,2063.2822
83_20240831 23,2085.9329
84_20240825 00,1672.1829
84_20240825 01,1676.5046
84_20240825 02,1657.4822
84_20240825 03,1735.3862
84_20240825 04,1752.0675
84_20240825 05,1750.4241
84_20240825 06,1802.8452
84_20240825 07,1874.3087
84_20240825 08,2175.3062
84_20240825 09,2294.2935
84_20240825 10,2393.7063
84_20240825 11,2648.657
84_20240825 12,2622.537
84_20240825 13,2756.7349
84_20240825 14,2623.2852
84_20240825 15,2715.7454
84_20240825 16,2574.022
84_20240825 17,2675.411
84_20240825 18,2434.8901
84_20240825 19,2303.2473
84_20240825 20,2164.3657
84_20240825 21,2041.6622
84_20240825 22,1894.5378
84_20240825 23,1761.1332
84_20240826 00,2146.3062
84_20240826 01,1759.2688
84_20240826 02,1752.4296
84_20240826 03,1760.0143
84_20240826 04,1751.058
84_20240826 05,1921.1473
84_20240826 06,1938.8749
84_20240826 07,2121.7559
84_20240826 08,2375.44
84_20240826 09,2429.1555
84_20240826 10,2299.9963
84_20240826 11,2455.7153
84_20240826 12,2533.9563
84_20240826 13,2558.3838
84_20240826 14,2494.3281
84_20240826 15,2582.5637
84_20240826 16,2594.0005
84_20240826 17,2556.9124
84_20240826 18,2352.6091
84_20240826 19,2348.978
84_20240826 20,2281.9634
84_20240826 21,2192.6597
84_20240826 22,2050.461
84_20240826 23,2012.0536
84_20240827 00,2260.3855
84_20240827 01,1934.583
84_20240827 02,1947.8423
84_20240827 03,1919.3563
84_20240827 04,1934.8018
84_20240827 05,2030.8958
84_20240827 06,2095.678
84_20240827 07,2134.6938
84_20240827 08,2261.163
84_20240827 09,2312.0718
84_20240827 10,2407.399
84_20240827 11,2496.2422
84_20240827 12,2559.734
84_20240827 13,2478.456
84_20240827 14,2403.3943
84_20240827 15,2661.573
84_20240827 16,2534.2996
84_20240827 17,2601.099
84_20240827 18,2331.9426
84_20240827 19,2191.0786
84_20240827 20,2173.4214
84_20240827 21,2104.7295
84_20240827 22,2039.6432
84_20240827 23,1985.2869
84_20240828 00,2128.7385
84_20240828 01,1873.3093
84_20240828 02,1883.806
84_20240828 03,1886.039
84_20240828 04,1883.1807
84_20240828 05,1976.6545
84_20240828 06,2015.692
84_20240828 07,2008.4111
84_20240828 08,2137.8857
84_20240828 09,2163.675
84_20240828 10,2259.7827
84_20240828 11,2303.8066
84_20240828 12,2256.0796
84_20240828 13,2271.281
84_20240828 14,2212.4807
84_20240828 15,2316.1807
84_20240828 16,2256.8955
84_20240828 17,2290.3032
84_20240828 18,2214.5916
84_20240828 19,2022.7532
84_20240828 20,2026.3712
84_20240828 21,1996.3346
84_20240828 22,1986.4645
84_20240828 23,1922.9703
84_20240829 00,2098.9739
84_20240829 01,1798.6036
84_20240829 02,1774.273
84_20240829 03,1828.9675
84_20240829 04,1826.851
84_20240829 05,1938.5863
84_20240829 06,1969.3982
84_20240829 07,2040.4374
84_20240829 08,2153.0818
84_20240829 09,2199.3254
84_20240829 10,2156.6243
84_20240829 11,2193.0916
84_20240829 12,2262.0984
84_20240829 13,2315.8723
84_20240829 14,2206.7705
84_20240829 15,2329.1821
84_20240829 16,2321.745
84_20240829 17,2306.2632
84_20240829 18,2196.5564
84_20240829 19,2133.294
84_20240829 20,2145.8025
84_20240829 21,2006.4202
84_20240829 22,1995.0093
84_20240829 23,1919.0917
84_20240830 00,2164.2087
84_20240830 01,1882.6892
84_20240830 02,1844.4832
84_20240830 03,1835.5167
84_20240830 04,1837.2742
84_20240830 05,1918.1937
84_20240830 06,1986.1006
84_20240830 07,2033.7249
84_20240830 08,2149.778
84_20240830 09,2191.0107
84_20240830 10,2188.089
84_20240830 11,2160.7756
84_20240830 12,2293.2222
84_20240830 13,2255.7244
84_20240830 14,2221.5764
84_20240830 15,2322.7288
84_20240830 16,2131.047
84_20240830 17,2264.7805
84_20240830 18,2192.1094
84_20240830 19,2005.379
84_20240830 20,2026.3519
84_20240830 21,1961.5188
84_20240830 22,1985.8799
84_20240830 23,1923.3923
84_20240831 00,2054.0295
84_20240831 01,1781.8196
84_20240831 02,1771.6642
84_20240831 03,1773.8473
84_20240831 04,1818.9167
84_20240831 05,1826.9181
84_20240831 06,1861.4752
84_20240831 07,1885.8734
84_20240831 08,2136.1802
84_20240831 09,2196.5908
84_20240831 10,2266.4062
84_20240831 11,2295.2
84_20240831 12,2375.1035
84_20240831 13,2325.6702
84_20240831 14,2294.6218
84_20240831 15,2337.4065
84_20240831 16,2231.263
84_20240831 17,2210.5647
84_20240831 18,2197.6055
84_20240831 19,2069.4573
84_20240831 20,2008.3662
84_20240831 21,1891.8805
84_20240831 22,1914.8755
84_20240831 23,1796.7622
85_20240825 00,3738.5544
85_20240825 01,3005.8545
85_20240825 02,2941.4858
85_20240825 03,2902.9436
85_20240825 04,2769.768
85_20240825 05,2778.9287
85_20240825 06,2862.703
85_20240825 07,3037.9636
85_20240825 08,3131.687
85_20240825 09,2973.9556
85_20240825 10,2831.1895
85_20240825 11,2821.8997
85_20240825 12,2961.2908
85_20240825 13,2931.545
85_20240825 14,3035.6519
85_20240825 15,3184.2622
85_20240825 16,3160.9062
85_20240825 17,3181.9482
85_20240825 18,3203.2434
85_20240825 19,3118.831
85_20240825 20,3255.7087
85_20240825 21,3272.5923
85_20240825 22,3205.6096
85_20240825 23,3095.6301
85_20240826 00,3784.0896
85_20240826 01,3021.1948
85_20240826 02,2983.5508
85_20240826 03,2937.6453
85_20240826 04,2923.5195
85_20240826 05,2950.6777
85_20240826 06,3069.8093
85_20240826 07,3225.9302
85_20240826 08,3385.3896
85_20240826 09,3154.5051
85_20240826 10,2990.6606
85_20240826 11,3151.1423
85_20240826 12,3269.1443
85_20240826 13,3291.6099
85_20240826 14,3339.881
85_20240826 15,3394.0654
85_20240826 16,3451.5117
85_20240826 17,3446.31
85_20240826 18,3458.1921
85_20240826 19,3389.5518
85_20240826 20,3429.885
85_20240826 21,3320.518
85_20240826 22,3292.2002
85_20240826 23,3165.5715
85_20240827 00,3813.5
85_20240827 01,3042.793
85_20240827 02,2991.023
85_20240827 03,2944.3706
85_20240827 04,2923.238
85_20240827 05,2953.4812
85_20240827 06,3048.9968
85_20240827 07,3179.1902
85_20240827 08,3327.0688
85_20240827 09,3043.9224
85_20240827 10,2885.0752
85_20240827 11,3063.686
85_20240827 12,3173.9023
85_20240827 13,3301.2703
85_20240827 14,3263.4639
85_20240827 15,3313.2847
85_20240827 16,3297.6318
85_20240827 17,3332.9458
85_20240827 18,3306.7358
85_20240827 19,3133.9075
85_20240827 20,3383.194
85_20240827 21,3182.2336
85_20240827 22,3298.283
85_20240827 23,3174.9924
85_20240828 00,3666.3193
85_20240828 01,2950.0022
85_20240828 02,2904.7124
85_20240828 03,2868.2346
85_20240828 04,2856.0906
85_20240828 05,2881.3372
85_20240828 06,2980.0093
85_20240828 07,3085.4495
85_20240828 08,3260.7815
85_20240828 09,3033.9177
85_20240828 10,2715.9136
85_20240828 11,2845.7039
85_20240828 12,3401.6665
85_20240828 13,3323.871
85_20240828 14,3258.017
85_20240828 15,3331.223
85_20240828 16,3311.3286
85_20240828 17,3343.8276
85_20240828 18,3398.1768
85_20240828 19,3247.5042
85_20240828 20,3451.9563
85_20240828 21,3362.5889
85_20240828 22,3360.5974
85_20240828 23,3234.5
85_20240829 00,3836.6042
85_20240829 01,3049.4797
85_20240829 02,3001.1125
85_20240829 03,2959.5454
85_20240829 04,2952.46
85_20240829 05,2984.6182
85_20240829 06,3078.5696
85_20240829 07,3195.598
85_20240829 08,3312.5198
85_20240829 09,2994.489
85_20240829 10,2874.31
85_20240829 11,3038.5898
85_20240829 12,3270.5916
85_20240829 13,3026.4219
85_20240829 14,3088.0498
85_20240829 15,3140.1204
85_20240829 16,3310.4758
85_20240829 17,3154.0837
85_20240829 18,3392.5894
85_20240829 19,3255.5813
85_20240829 20,3433.1616
85_20240829 21,3360.0012
85_20240829 22,3328.999
85_20240829 23,3189.686
85_20240830 00,3797.5237
85_20240830 01,3053.3337
85_20240830 02,2998.886
85_20240830 03,2970.0046
85_20240830 04,2956.911
85_20240830 05,2970.954
85_20240830 06,3083.3516
85_20240830 07,3220.9731
85_20240830 08,3360.5974
85_20240830 09,2984.2737
85_20240830 10,2843.5544
85_20240830 11,3110.274
85_20240830 12,3205.7532
85_20240830 13,3108.3992
85_20240830 14,3181.572
85_20240830 15,3324.9114
85_20240830 16,3336.3782
85_20240830 17,3343.4036
85_20240830 18,3357.1145
85_20240830 19,3106.2502
85_20240830 20,3339.3044
85_20240830 21,3325.406
85_20240830 22,3245.7231
85_20240830 23,3171.1814
85_20240831 00,3918.1802
85_20240831 01,2880.8865
85_20240831 02,2838.2937
85_20240831 03,2781.0198
85_20240831 04,2780.6697
85_20240831 05,2796.5935
85_20240831 06,2880.0593
